,PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_is_Earth,HomePlanet_is_Europa,HomePlanet_is_Mars,Destination_is_55 Cancri e,Destination_is_PSO J318.5-22,Destination_is_TRAPPIST-1e,TotalConsume,group_num,cabin_num,deck_is_A,deck_is_B,deck_is_C,deck_is_D,deck_is_E,deck_is_F,deck_is_G,deck_is_T,side_is_P,side_is_S,is_kid,is_elder
402,0844_01,1.0,E/61/S,54.0,0.0,0.0,0.0,0.0,0.0,0.0,Burs Butte,0,0,1,0,0,1,0.0,1,61,0,0,0,0,1,0,0,0,0,1,False,True
403,0847_01,0.0,F/161/S,14.0,0.0,0.060344082303103654,0.0,0.0,5.0393065914130216e-05,0.0,Cellex Hopperett,1,0,0,0,0,1,0.020762787381928355,1,161,0,0,0,0,0,1,0,0,0,1,False,True
404,0852_01,1.0,D/29/S,69.0,0.0,0.0,0.0,0.0,0.0,0.0,Asellum Reewerpic,0,1,0,0,0,1,0.0,1,29,0,0,0,1,0,0,0,0,0,1,False,True
405,0854_01,1.0,G/126/S,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Alvia Kimons,1,0,0,0,1,0,0.0,1,126,0,0,0,0,0,0,1,0,0,1,False,True
406,0855_01,0.0,B/33/S,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Avitons Stichseary,0,1,0,0,0,1,0.0,1,33,0,1,0,0,0,0,0,0,0,1,False,True
407,0856_01,0.0,F/177/P,28.0,0.0,0.0751275179389643,0.0,0.000241196333815726,0.0,0.0,Rica Floways,1,0,0,0,0,1,0.025871799441573102,1,177,0,0,0,0,0,1,0,0,1,0,False,True
408,0857_01,0.0,B/34/S,59.0,0.0,0.0,0.11613184030388161,0.06379643029425952,0.0010582543841967345,0.020743534482758622,Coxah String,0,1,0,1,0,0,0.11723994534545239,1,34,0,1,0,0,0,0,0,0,0,1,False,True
409,0858_01,0.0,D/36/P,20.0,0.0,0.17498054811100544,0.0,0.03244090689821515,0.0006551098568836928,0.0,Cups Mad,0,0,1,0,0,1,0.06849640586942315,2,36,0,0,0,1,0,0,0,0,1,0,False,True
410,0858_02,1.0,F/178/P,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Hion Mad,0,0,1,0,0,1,0.0,2,178,0,0,0,0,0,1,0,0,1,0,False,True
411,0861_01,0.0,G/128/S,59.0,0.0,0.0,0.0,0.0,0.0,0.0,Valey Olivasquez,1,0,0,0,0,1,0.0,1,128,0,0,0,0,0,0,1,0,0,1,False,True
412,0862_01,1.0,G/125/P,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Perryl Burryerson,1,0,0,0,0,1,0.0,1,125,0,0,0,0,0,0,1,0,1,0,False,True
413,0864_01,0.0,D/30/S,36.0,0.0,0.27319097432350653,0.0,0.001447178002894356,0.0,0.0,Forn Trad,0,0,1,0,0,1,0.0,3,30,0,0,0,1,0,0,0,0,0,1,False,True
414,0864_02,1.0,F/162/S,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Dontch Trad,0,0,1,0,0,1,0.0,3,162,0,0,0,0,0,1,0,0,0,1,False,True
415,0864_03,1.0,F/162/S,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Feries Erle,0,0,1,0,0,1,0.0,3,162,0,0,0,0,0,1,0,0,0,1,True,False
416,0866_01,1.0,F/179/P,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Puffes Hapie,0,0,1,0,0,1,0.0,1,179,0,0,0,0,0,1,0,0,1,0,False,True
417,0872_01,0.0,E/63/S,24.0,0.0,0.0674332151811187,0.0,0.0,0.00010078613182826043,0.00026939655172413793,Krisa Flynnis,1,0,0,0,0,1,0.023406404087209648,1,63,0,0,0,0,1,0,0,0,0,1,False,True
418,0880_01,1.0,E/50/P,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Lopedo Pepie,0,0,1,0,1,0,0.0,2,50,0,0,0,0,1,0,0,0,1,0,False,True
419,0880_02,1.0,E/50/P,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Want Pepie,0,0,1,0,0,1,0.0,2,50,0,0,0,0,1,0,0,0,1,0,False,True
420,0882_01,0.0,G/132/S,23.0,0.0,0.02584939915276217,0.1961777390891465,0.036058851905451036,0.0,0.004175646551724138,Lyde Briggins,1,0,0,0,0,1,0.16779540188914632,1,132,0,0,0,0,0,0,1,0,0,1,False,True
421,0884_01,0.0,G/128/P,59.0,0.0,0.0,0.0,0.0,0.00035275146139891153,0.03740122126436782,Ginia Rilley,1,0,0,0,0,1,0.024950989128497594,2,128,0,0,0,0,0,0,1,0,1,0,False,True
422,0884_02,0.0,G/128/P,28.0,0.0,0.0,0.0,0.0918958031837916,0.0,0.0,Erine Rilley,1,0,0,0,0,1,0.022634111566565675,2,128,0,0,0,0,0,0,1,0,1,0,False,True
423,0886_01,0.0,F/182/P,61.0,0.0,0.12094752312613469,0.0,0.08357452966714905,0.0,0.0,Torms Bota,0,0,1,0,0,1,0.062139844353353534,3,182,0,0,0,0,0,1,0,0,1,0,False,True
424,0886_02,1.0,F/182/P,52.0,0.0,0.0,0.0,0.0,0.0,0.0,Casps Bota,0,0,1,0,0,1,0.0,3,182,0,0,0,0,0,1,0,0,1,0,False,True
425,0886_03,1.0,F/182/P,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Koks Bota,0,0,1,0,0,1,0.0,3,182,0,0,0,0,0,1,0,0,1,0,True,False
426,0887_01,0.0,C/31/P,51.0,0.0,0.0,0.0021366675899180945,0.0,0.0011086474501108647,0.26558010057471265,Alinan Gausearmir,0,1,0,0,0,1,0.1779540188914632,2,31,0,0,1,0,0,0,0,0,1,0,False,True
427,0887_02,0.0,C/31/P,26.0,0.0,0.005273623238523386,0.04447434020496182,0.007115291847563917,0.1117214271316267,0.027927442528735632,Alinan Gausearmir,0,1,0,0,0,1,0.12127962929959009,2,31,0,0,1,0,0,0,0,0,1,0,False,True
428,0888_01,0.0,D/37/P,44.0,0.0,0.0509207227457422,0.0,0.028340569223347805,0.0010078613182826044,0.001391882183908046,Grams Brine,0,0,1,0,0,1,0.025990613675518328,2,37,0,0,0,1,0,0,0,0,1,0,False,True
429,0888_02,0.0,F/183/P,46.0,0.0,0.10772023860983833,0.0,0.45429329474191993,5.0393065914130216e-05,0.0,Monch Brine,0,0,1,0,0,1,0.14893364225034159,2,183,0,0,0,0,0,1,0,0,1,0,False,True
430,0891_01,0.0,D/33/S,32.0,0.0,0.015215699835739603,0.0,0.34382537385431744,0.0,0.0,Mondax Repie,0,0,1,0,0,1,0.08991267153805026,1,33,0,0,0,1,0,0,0,0,0,1,False,True
431,0892_01,1.0,C/36/S,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Tarfik Poilsive,0,1,0,0,0,1,0.0,3,36,0,0,1,0,0,0,0,0,0,1,False,True
432,0892_02,1.0,C/36/S,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Furuson Poilsive,0,1,0,1,0,0,0.0,3,36,0,0,1,0,0,0,0,0,0,1,False,True
433,0892_03,1.0,C/36/S,52.0,0.0,0.0,0.0,0.0,0.0,0.0,Arino Diossiver,0,1,0,1,0,0,0.0,3,36,0,0,1,0,0,0,0,0,0,1,False,True
434,0894_01,1.0,C/37/S,52.0,0.0,0.0,0.0,0.0,0.0,0.0,Jihoton Gearriting,0,1,0,1,0,0,0.0,1,37,0,0,1,0,0,0,0,0,0,1,False,True
435,0895_01,0.0,F/185/P,14.0,0.0,0.0,0.050528231709729754,0.0,0.012144728885305382,0.0,Arlen Newtontoss,1,0,0,0,0,1,0.0,1,185,0,0,0,0,0,1,0,0,1,0,False,True
436,0896_01,0.0,F/186/P,21.0,0.0,0.0,0.0,0.07766521948866377,0.012144728885305382,0.0,Glenry Brenney,1,0,0,0,0,1,0.0,1,186,0,0,0,0,0,1,0,0,1,0,False,True
437,0897_01,1.0,B/36/S,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Duhrid Exhaft,0,1,0,1,0,0,0.0,2,36,0,1,0,0,0,0,0,0,0,1,False,True
438,0897_02,1.0,B/36/S,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Azhab Exhaft,0,1,0,0,0,1,0.0,2,36,0,1,0,0,0,0,0,0,0,1,False,True
439,0900_01,1.0,G/131/P,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Yolana Mirezavis,1,0,0,0,1,0,0.0,1,131,0,0,0,0,0,0,1,0,1,0,False,True
440,0908_01,1.0,G/136/S,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Timmie Bookson,1,0,0,0,0,1,0.0,1,136,0,0,0,0,0,0,1,0,0,1,True,False
441,0909_01,0.0,F/169/S,14.0,0.0,0.1550099420765972,0.0,0.0361794500723589,0.0,0.0,Rans Wala,0,0,1,0,0,1,0.06216954791183984,3,169,0,0,0,0,0,1,0,0,0,1,False,True
442,0909_02,1.0,F/169/S,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Fispot Wala,0,0,1,0,0,1,0.0,3,169,0,0,0,0,0,1,0,0,0,1,True,False
443,0909_03,1.0,F/169/S,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Cank Wala,0,0,1,0,0,1,0.0,3,169,0,0,0,0,0,1,0,0,0,1,False,True
444,0914_01,0.0,E/64/S,54.0,0.0,0.0,0.3236260040359277,0.0,0.13470066518847007,0.29238505747126436,Scelava Fruidy,0,1,0,1,0,0,0.5157725895562288,1,64,0,0,0,0,1,0,0,0,0,1,False,True
445,0916_01,0.0,G/132/P,55.0,0.0,0.0,0.00015827167332726626,0.06174626145682586,0.01839346905865753,0.0,Perryl Lynnerett,1,0,0,0,0,1,0.026168835026436167,1,132,0,0,0,0,0,0,1,0,1,0,False,True
446,0917_01,0.0,E/65/S,16.0,0.0,0.0007780755597821389,0.0,0.1401350699469368,0.00010078613182826043,0.0,Apench Apeau,0,0,1,0,0,0,0.034842274104437715,1,65,0,0,0,0,1,0,0,0,0,1,False,True
447,0920_01,0.0,C/34/P,38.0,0.0,0.0,0.27361215526451155,0.0,0.16342471275952428,0.23428520114942528,Jihoton Pressive,0,1,0,0,0,1,0.4567219152854512,1,34,0,0,1,0,0,0,0,0,1,0,False,True
448,0929_01,0.0,G/141/S,48.0,0.0,0.03553211723005101,0.016025006924385708,0.0037385431741437532,0.0002519653295706511,0.001526580459770115,Maen Scheron,1,0,0,0,0,1,0.0263173528188677,1,141,0,0,0,0,0,0,1,0,0,1,False,True
449,0934_01,0.0,G/142/S,13.0,0.0,0.04175672170830812,0.0,0.003376748673420164,0.01889739971779883,0.0,Melara Lunapperts,1,0,0,1,0,0,0.0263173528188677,1,142,0,0,0,0,0,0,1,0,0,1,False,True
450,0936_01,0.0,F/171/S,20.0,0.0,0.0,0.00015827167332726626,0.0,0.03688772424914332,4.489942528735632e-05,Anniey Currisones,0,0,0,0,0,1,0.021891522604408006,1,171,0,0,0,0,0,1,0,0,0,1,False,True
451,0937_01,1.0,E/52/P,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Crisp Quith,0,0,1,0,0,1,0.0,1,52,0,0,0,0,1,0,0,0,1,0,False,True
452,0943_01,1.0,F/197/P,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Jifes Banie,0,0,1,0,0,1,0.0,3,197,0,0,0,0,0,1,0,0,1,0,False,True
453,0943_02,1.0,F/197/P,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Gops Banie,0,0,1,0,0,1,0.0,3,197,0,0,0,0,0,1,0,0,1,0,True,False
454,0943_03,0.0,F/197/P,42.0,0.0,0.0019019624794674504,0.0,0.08405692233478052,0.040213666599475915,0.0,Eats Banie,0,0,1,1,0,0,0.0450602982237272,3,197,0,0,0,0,0,1,0,0,1,0,False,True
455,0945_01,0.0,E/69/S,50.0,0.0,0.07789400881818968,0.0,0.029184756391702846,0.008062890546260835,0.0,Rowl Berle,0,0,1,1,0,0,0.03870373670765758,2,69,0,0,0,0,1,0,0,0,0,1,False,True
456,0945_02,0.0,F/173/S,21.0,0.0,0.05100717558571799,0.0,0.013748191027496382,0.0,0.018633261494252873,Crisp Berle,0,0,1,0,0,1,0.03323828194617715,2,173,0,0,0,0,0,1,0,0,0,1,False,True
457,0948_01,0.0,G/139/P,22.0,0.0,0.012189850436586842,0.027499703240612513,0.0,0.005845595646039105,0.021641522988505746,Crisp Berle,1,0,0,0,0,1,0.04259490286936375,1,139,0,0,0,0,0,0,1,0,1,0,False,True
458,0950_01,1.0,F/174/S,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Anakes Queke,0,0,1,0,0,1,0.0,1,174,0,0,0,0,0,1,0,0,0,1,False,True
459,0954_01,0.0,F/200/P,22.0,0.0,0.0,0.00609345942309975,0.059937288953207914,0.0008062890546260835,4.489942528735632e-05,Shan Paynard,1,0,0,0,1,0,0.019841977068852847,1,200,0,0,0,0,0,1,0,0,1,0,False,True
460,0958_01,0.0,F/176/S,21.0,0.0,0.0,0.0023740750999089936,0.0,0.0008062890546260835,0.029319324712643677,Maura Wiggson,1,0,0,0,0,1,0.019841977068852847,1,176,0,0,0,0,0,1,0,0,0,1,False,True
461,0959_01,0.0,E/71/S,24.0,0.0,0.055329817584507654,0.006133027341431567,0.0,0.0,0.0,Dixiel Franankson,1,0,0,0,1,0,0.023614328996613795,1,71,0,0,0,0,1,0,0,0,0,1,False,True
462,0962_01,0.0,F/177/S,24.0,0.0,0.0007780755597821389,0.002809322201558976,0.31017848528702363,0.0,0.0,Stany Meltonway,1,0,0,0,0,1,0.07877383710568527,1,177,0,0,0,0,0,1,0,0,0,1,False,True
463,0963_01,1.0,D/34/S,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Izares Syncepul,0,1,0,0,0,1,0.0,1,34,0,0,0,1,0,0,0,0,0,1,False,True
464,0967_01,0.0,F/180/S,19.0,0.0,8.64528399757932e-05,0.0,0.0,0.0,0.028376436781609195,Andan Fryan,0,0,0,0,0,1,0.018802352521832117,1,180,0,0,0,0,0,1,0,0,0,1,False,True
465,0973_01,0.0,G/144/P,32.0,0.0,0.0,0.0,0.0,0.0,0.04076867816091954,Hard Mayods,1,0,0,0,0,1,0.026970831105566445,1,144,0,0,0,0,0,0,1,0,1,0,False,True
466,0974_01,0.0,E/55/P,35.0,0.0,0.05757759142387828,0.0069243857080678985,0.09442836468885674,0.0,0.0,Mariel Jarvey,1,0,0,0,0,1,0.048238578981762016,1,55,0,0,0,0,1,0,0,0,1,0,False,True
467,0977_01,1.0,G/147/S,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Samany Alest,1,0,0,0,1,0,0.0,1,147,0,0,0,0,0,0,1,0,0,1,False,True
468,0980_01,0.0,F/181/S,55.0,0.0,0.0,0.0009496300399635976,0.006271104679208876,0.04071759725861721,0.0,Vanley Mallerez,1,0,0,0,0,1,0.02625794570189509,1,181,0,0,0,0,0,1,0,0,0,1,False,True
469,0981_01,0.0,G/148/S,35.0,0.0,0.0,0.015114944802753928,0.0,0.01864543438822818,0.007004310344827586,Ellena Parsoney,1,0,0,0,0,1,0.026970831105566445,2,148,0,0,0,0,0,0,1,0,0,1,False,True
470,0981_02,1.0,G/148/S,63.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeane Parsoney,1,0,0,0,0,1,0.0,2,148,0,0,0,0,0,0,1,0,0,1,False,True
471,0986_01,0.0,B/37/P,66.0,0.0,0.1870839457076165,0.0018201242432635619,0.0,0.35083652489417455,0.10133800287356322,Yildunt Batonsufft,0,1,0,0,0,1,0.3394819699399988,2,37,0,1,0,0,0,0,0,0,1,0,False,True
472,0986_02,1.0,B/37/P,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Boteino Batonsufft,0,1,0,1,0,0,0.0,2,37,0,1,0,0,0,0,0,0,1,0,False,True
473,0996_01,0.0,F/205/P,20.0,0.0,0.0,0.014363154354449412,0.04148576941630487,0.0,0.007408405172413793,Inette Francock,1,0,0,0,1,0,0.025901503000059407,1,205,0,0,0,0,0,1,0,0,1,0,False,True
474,0999_01,1.0,G/147/P,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Vanley Gambs,1,0,0,0,1,0,0.0,2,147,0,0,0,0,0,0,1,0,1,0,False,True
475,0999_02,0.0,G/147/P,51.0,0.0,0.0,0.03592766984528944,0.0,0.0,0.0,Artis Gambs,1,0,0,0,0,1,0.026970831105566445,2,147,0,0,0,0,0,0,1,0,1,0,False,True
476,1003_01,0.0,G/155/S,13.0,0.0,0.06319702602230483,0.0,0.006150506512301013,0.0,0.0,Holey Fuentryoung,1,0,0,0,0,1,0.02322818273629181,1,155,0,0,0,0,0,0,1,0,0,1,False,True
477,1007_01,0.0,G/157/S,24.0,0.0,0.0714100458200052,0.0001978395916590828,0.000120598166907863,0.0028220116911912923,0.0,Marky Fishopper,1,0,0,0,0,1,0.026376759935840315,1,157,0,0,0,0,0,0,1,0,0,1,False,True
478,1009_01,0.0,F/206/P,28.0,0.0,0.02074868159419037,0.006370434851422467,0.0,0.0,0.06308369252873564,Fowoos Chen,0,0,1,0,0,1,0.05364462662626983,1,206,0,0,0,0,0,1,0,0,1,0,False,True
479,1010_01,1.0,F/188/S,52.0,0.0,0.0,0.0,0.0,0.0,0.0,Croos One,0,0,1,0,0,1,0.0,1,188,0,0,0,0,0,1,0,0,0,1,False,True
480,1016_01,0.0,A/12/S,32.0,0.0,0.0,0.1180311003838088,0.0,0.31656924007256604,0.0033225574712643677,Grafi Presectle,0,1,0,1,0,0,0.2774015327036179,1,12,1,0,0,0,0,0,0,0,0,1,False,True
481,1021_01,0.0,F/192/S,23.0,0.0,0.0,0.018122106595971986,0.01821032320308731,0.012900624874017335,0.0,Mara Ments,0,0,0,0,0,1,0.02569357809065526,1,192,0,0,0,0,0,1,0,0,0,1,False,True
482,1023_01,1.0,F/193/S,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Eet Vlake,0,0,1,0,0,1,0.0,1,193,0,0,0,0,0,1,0,0,0,1,False,True
483,1028_01,1.0,G/160/S,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Glene Hendrewsons,1,0,0,0,1,0,0.0,1,160,0,0,0,0,0,0,1,0,0,1,False,True
484,1037_01,1.0,G/162/S,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Racily Olivasquez,1,0,0,0,0,1,0.0,1,162,0,0,0,0,0,0,1,0,0,1,False,True
485,1039_01,0.0,F/195/S,33.0,0.0,0.047808420506613644,0.0002374075099908994,0.0,0.0,0.004040948275862069,Annah Vincenton,1,0,0,0,0,1,0.01927760945761302,1,195,0,0,0,0,0,1,0,0,0,1,False,True
486,1042_01,0.0,A/8/P,34.0,1.0,0.0,0.0508843429747161,0.004703328509406657,0.026557145736746623,0.0025592672413793103,Mizark Witalnerod,0,1,0,1,0,0,0.056704093150359416,1,8,1,0,0,0,0,0,0,0,1,0,False,True
487,1044_01,0.0,G/165/S,51.0,0.0,0.0,0.004392038934831638,0.2073082489146165,0.0022676879661358597,0.00017959770114942528,Gayla Hinglendez,1,0,0,0,0,1,0.05581298639577021,1,165,0,0,0,0,0,0,1,0,0,1,False,True
488,1050_01,1.0,G/157/P,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Evendy Buchansen,0,0,0,0,0,1,0.0,1,157,0,0,0,0,0,0,1,0,1,0,False,True
489,1055_01,0.0,G/158/P,27.0,0.0,0.004668453358692833,0.0018596921615953784,0.07597684515195369,0.0,0.002379669540229885,Hilly Booneid,1,0,0,0,0,1,0.023287589853264422,1,158,0,0,0,0,0,0,1,0,1,0,False,True
490,1059_01,1.0,C/40/P,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Sino Panspic,0,1,0,1,0,0,0.0,2,40,0,0,1,0,0,0,0,0,1,0,False,True
491,1059_02,1.0,C/40/P,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Astula Panspic,0,1,0,1,0,0,0.0,2,40,0,0,1,0,0,0,0,0,1,0,False,True
492,1061_01,1.0,C/41/P,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Chard Stracary,0,1,0,1,0,0,0.0,1,41,0,0,1,0,0,0,0,0,1,0,False,True
493,1064_01,0.0,E/59/P,16.0,0.0,0.0,0.0,0.11794500723589002,0.0004535375932271719,0.0,Racey Marson,1,0,0,0,0,1,0.029317412225984673,2,59,0,0,0,0,1,0,0,0,1,0,False,True
494,1064_02,0.0,G/159/P,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Dennie Marson,1,0,0,1,0,0,0.0,2,159,0,0,0,0,0,0,1,0,1,0,True,False
495,1067_01,0.0,F/203/S,18.0,0.0,0.024984870753004235,0.0,0.05101302460202605,0.007558959887119532,0.022808908045977013,Kerrie Gallandez,1,0,0,0,1,0,0.04069387512624013,1,203,0,0,0,0,0,1,0,0,0,1,False,True
496,1069_01,1.0,D/40/P,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Okula Opshosent,0,1,0,1,0,0,0.0,1,40,0,0,0,1,0,0,0,0,1,0,False,True
497,1070_01,0.0,F/221/P,24.0,0.0,0.0,0.0036402484865271237,0.07911239749155813,0.0,0.0,Valex Wolfaddox,1,0,0,0,0,1,0.02221826174775738,1,221,0,0,0,0,0,1,0,0,1,0,False,True
498,1072_01,1.0,G/160/P,57.0,0.0,0.0,0.0,0.0,0.0,0.0,Lonnis Arneras,1,0,0,0,1,0,0.0,8,160,0,0,0,0,0,0,1,0,1,0,False,True
499,1072_02,1.0,G/160/P,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Kenda Arneras,1,0,0,0,0,1,0.0,8,160,0,0,0,0,0,0,1,0,1,0,False,True
500,1072_03,0.0,G/160/P,23.0,0.0,0.0,0.031021247972144186,0.0,0.0,4.489942528735632e-05,Kariel Arneras,1,0,0,0,0,1,0.0,8,160,0,0,0,0,0,0,1,0,1,0,False,True
501,1072_04,0.0,G/160/P,40.0,0.0,0.01296792599636898,0.0003165433466545325,0.0681379643029426,0.003023583954847813,0.0,Kencey Arneras,1,0,0,0,0,1,0.023257886294778114,8,160,0,0,0,0,0,0,1,0,1,0,False,True
502,1072_05,0.0,G/160/P,21.0,0.0,0.06043053514307945,0.0,0.0,0.0,0.0008081896551724138,Aleroy Arneras,1,0,0,1,0,0,0.021297451434681876,8,160,0,0,0,0,0,0,1,0,1,0,False,True
503,1072_06,0.0,G/160/P,17.0,0.0,0.013313737356272153,0.0019388279982590116,0.06512301013024602,0.0,0.0,Feline Farmonrada,1,0,0,0,0,1,0.02206974395532585,8,160,0,0,0,0,0,0,1,0,1,0,False,True
504,1072_07,1.0,G/160/P,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Vanney Arneras,1,0,0,1,0,0,0.0,8,160,0,0,0,0,0,0,1,0,1,0,False,True
505,1072_08,1.0,G/160/P,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Harvin Arneras,1,0,0,0,0,1,0.0,8,160,0,0,0,0,0,0,1,0,1,0,False,True
506,1073_01,0.0,G/168/S,18.0,0.0,0.01832800207486816,0.0074387686463815135,0.004582730342498794,0.0,0.020159841954022987,Joyn Balley,1,0,0,0,0,1,0.026347056377354006,1,168,0,0,0,0,0,0,1,0,0,1,False,True
507,1074_01,0.0,E/75/S,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Ninaha Mcbriggins,1,0,0,0,0,1,0.0,2,75,0,0,0,0,1,0,0,0,0,1,True,False
508,1074_02,1.0,E/75/S,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Idarry Mcbriggins,1,0,0,0,1,0,0.0,2,75,0,0,0,0,1,0,0,0,0,1,False,True
509,1081_01,1.0,G/164/P,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Viviay Steeletters,1,0,0,0,0,0,0.0,1,164,0,0,0,0,0,0,1,0,1,0,False,True
510,1087_01,0.0,F/222/P,22.0,0.0,0.0003458113599031728,0.0075970403197087805,0.14001447178002893,0.0005543237250554324,0.0008530890804597702,Snich Lette,0,0,1,0,0,1,0.041198835620507336,1,222,0,0,0,0,0,1,0,0,1,0,False,True
511,1090_01,1.0,B/42/S,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadlami Aindlylid,0,1,0,0,0,1,0.0,2,42,0,1,0,0,0,0,0,0,0,1,False,True
512,1090_02,0.0,B/42/S,23.0,0.0,0.0,0.3007161793218059,0.0,0.00947389639185648,0.5775413074712644,Alnath Wheltary,0,1,0,1,0,0,0.0,2,42,0,1,0,0,0,0,0,0,0,1,False,True
513,1092_01,1.0,G/167/P,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Dianya Mcleandez,1,0,0,1,0,0,0.0,1,167,0,0,0,0,0,0,1,0,1,0,False,True
514,1098_01,0.0,D/37/S,18.0,0.0,0.19304919166594622,0.0,0.041726965750120595,0.0,0.0,Dontch Ickes,0,0,1,0,0,1,0.07660547733618488,1,37,0,0,0,1,0,0,0,0,0,1,False,True
515,1101_01,0.0,G/171/S,72.0,0.0,0.0,0.028014086178926128,0.0,5.0393065914130216e-05,0.0004938936781609196,Royce Norry,1,0,0,0,0,1,0.021386562110140794,1,171,0,0,0,0,0,0,1,0,0,1,False,True
516,1103_01,0.0,F/228/P,18.0,0.0,0.10512665341056454,0.0,0.003859141341051616,0.002066115702479339,0.0,Jet Hoche,0,0,1,0,0,1,0.038287886888849286,1,228,0,0,0,0,0,1,0,0,1,0,False,True
517,1104_01,1.0,C/41/S,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Ruchban Sorticbar,0,1,0,1,0,0,0.0,1,41,0,0,1,0,0,0,0,0,0,1,False,True
518,1106_01,0.0,F/209/S,36.0,0.0,0.10365695513097606,0.0010683337949590472,0.01000964785335263,0.0,0.0,Mondax Brie,0,0,1,0,0,1,0.03888195805857542,2,209,0,0,0,0,0,1,0,0,0,1,False,True
519,1106_02,1.0,F/209/S,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Ran Brie,0,0,1,0,0,1,0.0,2,209,0,0,0,0,0,1,0,0,0,1,False,True
520,1107_01,0.0,F/210/S,19.0,0.0,0.011411774876804703,0.022751553040794525,0.03545586107091172,0.0,0.02303340517241379,Andine Bonnondry,1,0,0,0,0,1,0.04497118754826828,1,210,0,0,0,0,0,1,0,0,0,1,False,True
521,1109_01,0.0,F/212/S,28.0,0.0,0.07322555545949684,0.0007913583666363312,0.0,0.003880266075388027,0.0,Thony Kinson,1,0,0,0,1,0,0.028040159211073487,1,212,0,0,0,0,0,1,0,0,0,1,False,True
522,1111_01,1.0,G/172/S,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Colly Burnerez,1,0,0,1,0,0,0.0,3,172,0,0,0,0,0,0,1,0,0,1,True,False
523,1111_02,1.0,G/172/S,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Almary Burnerez,1,0,0,0,0,1,0.0,3,172,0,0,0,0,0,0,1,0,0,1,True,False
524,1111_03,0.0,E/77/S,25.0,0.0,0.0,0.0,0.01808972503617945,0.028320903043741182,0.00026939655172413793,Alie Burnerez,1,0,0,1,0,0,0.02132715499316818,3,77,0,0,0,0,1,0,0,0,0,1,False,True
525,1118_01,0.0,C/43/S,45.0,0.0,0.0,0.011197720887904087,0.0,0.18207014714775246,0.0,Wasalm Pokematic,0,1,0,0,0,1,0.11572506386265075,5,43,0,0,1,0,0,0,0,0,0,1,False,True
526,1118_02,1.0,C/43/S,59.0,0.0,0.0,0.0,0.0,0.0,0.0,Sula Headal,0,1,0,0,0,1,0.0,5,43,0,0,1,0,0,0,0,0,0,1,False,True
527,1118_03,1.0,C/43/S,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Ashird Headal,0,1,0,0,0,1,0.0,5,43,0,0,1,0,0,0,0,0,0,1,True,False
