id,Exited
181171,0.01430158153983684
181172,0.08438680761136039
181173,0.01820230135761214
181174,0.6325599331768182
181175,0.014397018397603304
181176,0.03536540082939919
181177,0.031422032988556364
181178,0.020578778656519
181179,0.14795361656007347
181180,0.14383685887533407
181181,0.012768989072384595
181182,0.7864001069458767
181183,0.026833666891885308
181184,0.30228732792739693
181185,0.0868608828549978
181186,0.04217365837551636
181187,0.0786808593297861
181188,0.027234884920924272
181189,0.8307477202909693
181190,0.6451708463357272
181191,0.0472692560226165
181192,0.025957874904568325
181193,0.020432046431998568
181194,0.06717391653822813
181195,0.02788489279207718
181196,0.3210499079204205
181197,0.09854077887420883
181198,0.021418754686944517
181199,0.038072264921109815
181200,0.02933806788062079
181201,0.86795266373138
181202,0.1663798148874116
181203,0.7608796524876835
181204,0.02114418242671636
181205,0.48870995645711485
181206,0.29497964226577167
181207,0.3079627021948929
181208,0.009586860286033566
181209,0.3625864498412749
181210,0.011033568236267404
181211,0.4553707032768934
181212,0.02422281024425429
181213,0.3261185337480545
181214,0.0749008034268379
181215,0.17127629872697583
181216,0.3201165482270974
181217,0.021380638240333927
181218,0.015015331200441528
181219,0.5788768648206396
181220,0.036428206498508794
181221,0.2077423278998303
181222,0.6613208558505865
181223,0.19835731580033664
181224,0.4715326624163063
181225,0.03538556707681743
181226,0.023256544138515446
181227,0.07945215422653402
181228,0.8095423039217987
181229,0.013269731761233684
181230,0.041541569008881306
181231,0.0385462254513207
181232,0.06875738628803486
181233,0.7733186298516811
181234,0.09454764653164274
181235,0.04620413757856673
181236,0.06857957235801615
181237,0.029043826420824273
181238,0.021247839408200592
181239,0.0823609169163048
181240,0.03956163941917681
181241,0.010222332043431225
181242,0.01802140450879916
181243,0.07326120825545325
181244,0.1815498897508463
181245,0.012490390732108283
181246,0.09826555729367058
181247,0.25923252821924286
181248,0.9472277099847366
181249,0.03932408336188239
181250,0.5989395214488231
181251,0.6693564619676435
181252,0.044396189729357896
181253,0.19175033101684816
181254,0.05046139057373816
181255,0.039271516801403415
181256,0.03128800705269155
181257,0.0352826923152999
181258,0.07150133383907523
181259,0.1324257049456844
181260,0.26826570026317614
181261,0.0769292012145784
181262,0.04030591619154052
181263,0.039675975664726186
181264,0.01336000074726735
181265,0.35750190459865905
181266,0.16686188715330236
181267,0.023619768840628417
181268,0.831588006639166
181269,0.9495145004432571
181270,0.8714879440604624
181271,0.04475713719842402
181272,0.2457949690138355
181273,0.19476032889112926
181274,0.8854303977148742
181275,0.021934359752860455
181276,0.012318486191114785
181277,0.13759498809723772
181278,0.029202896369869818
181279,0.06545972870657545
181280,0.8724960867765801
181281,0.01588932073676029
181282,0.044649674717810645
181283,0.0269434224327934
181284,0.03135890036124904
181285,0.14574353581670949
181286,0.408911757941014
181287,0.13432635694635361
181288,0.02819791895058182
181289,0.02547360998638802
181290,0.12125850222982032
181291,0.08714421427224676
181292,0.05388341924397003
181293,0.9476286974875404
181294,0.24263677699430078
181295,0.02752632907599794
181296,0.02715235401005873
181297,0.6159373223520404
181298,0.04164492885499224
181299,0.08417613238583417
181300,0.059635034680090064
181301,0.034953864323962046
181302,0.019653812123866077
181303,0.874137989542143
181304,0.9383428198709249
181305,0.01716284547962693
181306,0.037238781802310314
181307,0.6654415330681758
181308,0.07190457698363323
181309,0.011025219919857757
181310,0.09203589500296559
181311,0.02613113058374429
181312,0.06770583258215233
181313,0.03525530301075338
181314,0.05321950085931886
181315,0.3888067294929901
181316,0.015912184953804472
181317,0.05407774782839813
181318,0.8461710672655354
181319,0.09956908316048317
181320,0.024868411551734353
181321,0.013202442928845403
181322,0.01511881627290149
181323,0.03415576349659614
181324,0.3916305810893277
181325,0.021827986771072103
181326,0.014955171799103
181327,0.13188288504447873
181328,0.048049533842466755
181329,0.06817614828252719
181330,0.3169961634851113
181331,0.019966364934158945
181332,0.13177411259251218
181333,0.0646443916015016
181334,0.34619852791012223
181335,0.020467845237471822
181336,0.03229223763876972
181337,0.09116342723683733
181338,0.33662800942162174
181339,0.014075578609909595
181340,0.06369937922602661
181341,0.009879912804266798
181342,0.07518369648615306
181343,0.43509070777046904
181344,0.15285680532614176
181345,0.028278878326999903
181346,0.34433428166451946
181347,0.7666557628724039
181348,0.028347346059286748
181349,0.04491249433564411
181350,0.16224056291580816
181351,0.7234041894886818
181352,0.09371886861923183
181353,0.022556712852386886
181354,0.020619933645564748
181355,0.03160186601053403
181356,0.01350811794717648
181357,0.06097127014247738
181358,0.0666528100105695
181359,0.5995804658084162
181360,0.9569912222750698
181361,0.023289762574809705
181362,0.953349595947624
181363,0.663469675928197
181364,0.02173752631354393
181365,0.2194989021913539
181366,0.15770728163515932
181367,0.07749662391948567
181368,0.01813275619057421
181369,0.02259396996615938
181370,0.8788916676512902
181371,0.013501194904169749
181372,0.01817605169843857
181373,0.6914268294647277
181374,0.7691984082549479
181375,0.026410192184370237
181376,0.2458527470716937
181377,0.3812623049744077
181378,0.017996666884972156
181379,0.013070833420135718
181380,0.031030306896941546
181381,0.2836115262896928
181382,0.697682735921171
181383,0.5783156221126181
181384,0.22779466442354845
181385,0.16938905324244724
181386,0.08796393341786657
181387,0.11298531556459512
181388,0.10084624898795445
181389,0.19515949986079564
181390,0.014729649142158683
181391,0.08311575221810345
181392,0.01886133411412887
181393,0.04277352893147958
181394,0.025751729731784283
181395,0.5994110285955317
181396,0.052367976270157865
181397,0.0345752682498545
181398,0.043658606220793206
181399,0.06995349709774236
181400,0.6694475709299116
181401,0.015079673171610717
181402,0.11037518667343839
181403,0.042994278435736964
181404,0.2888808154671104
181405,0.03220096503019207
181406,0.00998696132553214
181407,0.11429628580593046
181408,0.6216823388953756
181409,0.02004471709930271
181410,0.23492972151042926
181411,0.6287237697991508
181412,0.0189811313584429
181413,0.561920724525004
181414,0.3311113011172725
181415,0.20379720170193907
181416,0.013844462905343715
181417,0.4096274058205284
181418,0.030153384999193962
181419,0.1106913235727695
181420,0.019442674946070583
181421,0.0530061398187511
181422,0.05892851997171997
181423,0.5080014568480437
181424,0.8091261140089445
181425,0.04645420047631169
181426,0.45037255706527146
181427,0.8865950905862933
181428,0.028878219825659066
181429,0.38470585379397143
181430,0.05864271608993188
181431,0.03357232883731531
181432,0.009438015333181131
181433,0.025745807650469636
181434,0.16275137809168955
181435,0.41885265073473743
181436,0.7653235765524974
181437,0.18843633723687567
181438,0.05190220503985175
181439,0.22705264050914675
181440,0.4948210599578755
181441,0.0475166957705782
181442,0.03689358124000411
181443,0.02681510048225882
181444,0.17335461612397154
181445,0.02374807605852819
181446,0.014619946115282716
181447,0.8502906654677892
181448,0.011320521759593688
181449,0.029314584667125176
181450,0.13375737817969016
181451,0.02229001629735754
181452,0.08268937842491744
181453,0.017886098722145187
181454,0.10747248805270622
181455,0.1789922098296261
181456,0.024400423135787642
181457,0.34639341706121657
181458,0.12423284357082319
181459,0.08720144606291932
181460,0.1222096761182473
181461,0.04680056281828794
181462,0.7818692877608926
181463,0.25149749844493136
181464,0.025732335527313282
181465,0.5005605698131594
181466,0.06922685622746232
181467,0.11936651390646646
181468,0.05048061351778072
181469,0.19851506938133717
181470,0.20874923765234668
181471,0.18465872286597534
181472,0.020801224653813944
181473,0.439341130857928
181474,0.18392082234097537
181475,0.851070129947071
181476,0.01013729866955947
181477,0.13713187248157002
181478,0.04503664914082544
181479,0.01770948419456532
181480,0.6493252772919511
181481,0.892485014484552
181482,0.01673296725940955
181483,0.27441364706933424
181484,0.05934049908262894
181485,0.5496417768800657
181486,0.16161338937299033
181487,0.1362320527402411
181488,0.7077741156276149
181489,0.38537940747187294
181490,0.9560868544115111
181491,0.9652449777298369
181492,0.17293271380876982
181493,0.022987348475820197
181494,0.016465677772049808
181495,0.5896012489414448
181496,0.059020599834693134
181497,0.1368955974109834
181498,0.05846432226174336
181499,0.09471687013785536
181500,0.28779277112115603
181501,0.09832091779900991
181502,0.17347269144593896
181503,0.01929835478868064
181504,0.00928121347629409
181505,0.11511879208386686
181506,0.031243330908316075
181507,0.6761933362189958
181508,0.07325104074318248
181509,0.011226896604918463
181510,0.9252471815212758
181511,0.08678367289092878
181512,0.4527082217522921
181513,0.01595633342470312
181514,0.02422191646969845
181515,0.01733271647220912
181516,0.7812570198903616
181517,0.027958568878130835
181518,0.049023494613043506
181519,0.04218037021704122
181520,0.12083737078380236
181521,0.027845342084438493
181522,0.0602122376625597
181523,0.22326954107250446
181524,0.12356393363381166
181525,0.23000680096274267
181526,0.20992272840582585
181527,0.9392319265380257
181528,0.14681366241611474
181529,0.026844630643570164
181530,0.530611460132426
181531,0.2920897088722144
181532,0.040663085685939494
181533,0.46762645924286544
181534,0.1060246906589469
181535,0.3204606066876456
181536,0.0136966140071141
181537,0.28734245603276165
181538,0.023655863300127703
181539,0.17093507454067314
181540,0.040908353089409426
181541,0.5587358878897749
181542,0.02211462909759064
181543,0.13562503680714919
181544,0.27846639358310277
181545,0.02788532612079053
181546,0.7749746975311042
181547,0.07019988618365915
181548,0.026977510916557243
181549,0.2519959153744492
181550,0.036625084629300295
181551,0.03858899603832825
181552,0.9573963811711074
181553,0.1288207831956945
181554,0.08931207589463876
181555,0.042060542746149655
181556,0.9272156181788737
181557,0.04467806980182773
181558,0.022977131290244528
181559,0.8693696945824287
181560,0.1091049717241437
181561,0.52990963675229
181562,0.0662119946369522
181563,0.3163508290361664
181564,0.4539214036700269
181565,0.022013668413504925
181566,0.6418340686287178
181567,0.15742959031564496
181568,0.17547528355649697
181569,0.19740707664923865
181570,0.15944631341842325
181571,0.05919173762448408
181572,0.34203052628267494
181573,0.030880271700973794
181574,0.04990646724561628
181575,0.05111034703075117
181576,0.03520933116457319
181577,0.9044788322231714
181578,0.135025504005371
181579,0.056775626529655
181580,0.26022939510676507
181581,0.20130849561559047
181582,0.6523508860671013
181583,0.9351653633206685
181584,0.09926966206097122
181585,0.2147070620792733
181586,0.4187261610746471
181587,0.9143100562829433
181588,0.09414812673513927
181589,0.009613995895565906
181590,0.2917547977126921
181591,0.050947886007984416
181592,0.09605923286103155
181593,0.19908219486318043
181594,0.08040918476762182
181595,0.2751836659059243
181596,0.07223653977238713
181597,0.10174485308268552
181598,0.026986369701232065
181599,0.4826823859039018
181600,0.1603124262771114
181601,0.678322762662532
181602,0.5169139879390835
181603,0.3144393183748497
181604,0.0182722590474015
181605,0.2905411638574036
181606,0.032063727228997314
181607,0.938536353828628
181608,0.23570945968225868
181609,0.01000697710249363
181610,0.028736262780790618
181611,0.015852470074249125
181612,0.045036667502463205
181613,0.010927910150847871
181614,0.9588240353467443
181615,0.033343406000454816
181616,0.011103621522527328
181617,0.24608234925797984
181618,0.5132210326743938
181619,0.05507801699933821
181620,0.06520273739225563
181621,0.019014003905823057
181622,0.014835158373550194
181623,0.058436128258022774
181624,0.14503009936616248
181625,0.7674782598446989
181626,0.025449311421043688
181627,0.1039865808351822
181628,0.09179969883790312
181629,0.5553152964751703
181630,0.06618201213164107
181631,0.05088476835086455
181632,0.02487179190037907
181633,0.10577345324040612
181634,0.02926961698968955
181635,0.9547903603940089
181636,0.4908554175938261
181637,0.02247712906089894
181638,0.01719049831132534
181639,0.19790208598745365
181640,0.025215559213118882
181641,0.23921975611858123
181642,0.8967426198291464
181643,0.1455975897944272
181644,0.12276520991506516
181645,0.08505922474836441
181646,0.009860601344196616
181647,0.10028904917050888
181648,0.9009539283293632
181649,0.011911839188302792
181650,0.07511898268520578
181651,0.8023382768245884
181652,0.7351593304372511
181653,0.9009815355977137
181654,0.19346372406869608
181655,0.01994965909584387
181656,0.09027760172435322
181657,0.9503655042695454
181658,0.024637195686443118
181659,0.10519679798968785
181660,0.049513859344728336
181661,0.18170002386119177
181662,0.0247977417400039
181663,0.10934418648091544
181664,0.9359682173379208
181665,0.06855573068186033
181666,0.32315995480609205
181667,0.05760513060688075
181668,0.13931916612167647
181669,0.1458988292887249
181670,0.49950442487150676
181671,0.15043954154976355
181672,0.2760330277108482
181673,0.15947463684583799
181674,0.905350923693515
181675,0.044259810908160696
181676,0.9614528728138675
181677,0.18519845035650478
181678,0.08619299647195972
181679,0.8951348332725315
181680,0.015134928498202853
181681,0.16443212295231302
181682,0.27719386280122305
181683,0.03939493386655537
181684,0.0842002578156196
181685,0.44308412892511645
181686,0.3727272964535413
181687,0.7634583720712254
181688,0.033814801216857496
181689,0.26710219985455336
181690,0.25524140972196024
181691,0.02627532874258004
181692,0.1275399874800382
181693,0.030078362618024237
181694,0.23128274854502148
181695,0.35050808920377263
181696,0.06427362530941894
181697,0.3377698988124599
181698,0.5676011267894789
181699,0.8265233542108005
181700,0.03128406038240924
181701,0.954991522804152
181702,0.07844738883757803
181703,0.13089311934071365
181704,0.5579750654893579
181705,0.020700050103420915
181706,0.2705152612384579
181707,0.9191916848105972
181708,0.03943926974276972
181709,0.15671082660919888
181710,0.13798162800952435
181711,0.04500485557848391
181712,0.1883942406340633
181713,0.6331768521530327
181714,0.9183267736689118
181715,0.02416984134832866
181716,0.06710310394350592
181717,0.2168392354638748
181718,0.01694999660494825
181719,0.08278283655467912
181720,0.03257921380401757
181721,0.09266793968961498
181722,0.46511959619446785
181723,0.7537407289007666
181724,0.05506970766291407
181725,0.020494223779335064
181726,0.013936125724773114
181727,0.18527408543809254
181728,0.012470281016306145
181729,0.12162590171227838
181730,0.3260041022330846
181731,0.2380905983213939
181732,0.3213178300221301
181733,0.11142011012591245
181734,0.0976458097396868
181735,0.025557047613360948
181736,0.1997021547707067
181737,0.5894475030259371
181738,0.033152862198917186
181739,0.9694748050834351
181740,0.9557698797270848
181741,0.1395785380628996
181742,0.6748778207177007
181743,0.43212981635716535
181744,0.3641258964309412
181745,0.016929756220702835
181746,0.011525974316796188
181747,0.02135606072402635
181748,0.8218520697631669
181749,0.08998344776315678
181750,0.11293337113850024
181751,0.033414125083723045
181752,0.018845844116722372
181753,0.15336213834075352
181754,0.52203503462664
181755,0.23255946180187043
181756,0.43170211202478626
181757,0.1520961330742306
181758,0.020654886124832898
181759,0.06669480984410844
181760,0.5176506527843685
181761,0.27580324680849994
181762,0.010394381431937398
181763,0.09446959429073552
181764,0.01705394316101907
181765,0.21229177846811334
181766,0.029805669600706686
181767,0.12819341684170657
181768,0.38718673144954263
181769,0.09839462838370705
181770,0.09593035582040747
181771,0.80822631006863
181772,0.3498850627994937
181773,0.04547872244329149
181774,0.2658564971315067
181775,0.2632911348045634
181776,0.03815373718450862
181777,0.02673776376344294
181778,0.05269733409837442
181779,0.18855906840929262
181780,0.33051404111257293
181781,0.10615774600784057
181782,0.2722197499347205
181783,0.040492954707600004
181784,0.059164654700375394
181785,0.10463087171354217
181786,0.07562142666487065
181787,0.4528149285676077
181788,0.9321537995248217
181789,0.8736831730585496
181790,0.012373087526863186
181791,0.10173725780533753
181792,0.0217547876774329
181793,0.02622477905325168
181794,0.16034163481490893
181795,0.013633129628271902
181796,0.9352697451389844
181797,0.1301249988788096
181798,0.07278449844672467
181799,0.39944040182688445
181800,0.021564847558991018
181801,0.1445424217280913
181802,0.030200568030407146
181803,0.6763617776723592
181804,0.14494864365832724
181805,0.07745351103929497
181806,0.2026557736450327
181807,0.06639738734571873
181808,0.03210543470860626
181809,0.018045619017419384
181810,0.251478322090052
181811,0.026506542250024058
181812,0.013396206194676534
181813,0.1960242657612866
181814,0.013539941362911556
181815,0.08459798254276374
181816,0.5227000492164623
181817,0.07408553704251859
181818,0.9568535515159482
181819,0.040716288212941876
181820,0.14804818357436975
181821,0.014932869059569307
181822,0.2166817708794081
181823,0.04334939175119342
181824,0.11709570763092983
181825,0.012677778380709506
181826,0.019622234986504596
181827,0.036320574867853596
181828,0.029841143762053844
181829,0.0406507627503116
181830,0.04297167232276618
181831,0.10022178838108904
181832,0.1335436125278804
181833,0.17320368308723805
181834,0.032710488431823864
181835,0.04935218812729034
181836,0.02319860777515161
181837,0.0180012452242245
181838,0.209368250052135
181839,0.15292258890701568
181840,0.02893113094284626
181841,0.009428617829765758
181842,0.016368136993348284
181843,0.12874990374823483
181844,0.019922835404874994
181845,0.012117471753135047
181846,0.28850006878494616
181847,0.06592449672214659
181848,0.1815874622616049
181849,0.13939903700020126
181850,0.1596296434784974
181851,0.02528085640168682
181852,0.06755157122333073
181853,0.44985492957668916
181854,0.37874886083211085
181855,0.7648371651119102
181856,0.02054168524364595
181857,0.020544273379505974
181858,0.23325927847551817
181859,0.1305581622151514
181860,0.06824787131988605
181861,0.010867627621431558
181862,0.8664910094906997
181863,0.9342872070247698
181864,0.027382867176913992
181865,0.09936567119952874
181866,0.06450643937202741
181867,0.019505553002986297
181868,0.044013420901935954
181869,0.27266782466858597
181870,0.6225777615568787
181871,0.029333706134461734
181872,0.02136198215040872
181873,0.557721063523858
181874,0.017972408435392644
181875,0.22963247968230324
181876,0.06039993211301771
181877,0.884907314980146
181878,0.08473837033732337
181879,0.713988842361331
181880,0.051974192634797585
181881,0.2956487367616029
181882,0.013337169904208955
181883,0.03520624366196617
181884,0.3862672212553312
181885,0.8210613032679828
181886,0.012293141404138803
181887,0.06426594573603525
181888,0.05340108823446931
181889,0.022942869442138837
181890,0.07921599234649258
181891,0.19776270228390833
181892,0.8882968013719018
181893,0.09733836676354328
181894,0.0346951588383922
181895,0.024747663758315337
181896,0.012913037602901717
181897,0.4288159322075531
181898,0.12588179660427606
181899,0.01888133262349361
181900,0.05421112834546006
181901,0.13269351661100431
181902,0.01667375761221192
181903,0.08136548160971935
181904,0.025309075092474712
181905,0.03260644680816182
181906,0.6254691828846325
181907,0.09651529847062798
181908,0.6726727785914988
181909,0.046791490205902515
181910,0.04990003804255216
181911,0.026339754572463014
181912,0.11163831144991718
181913,0.4961113761574567
181914,0.10769350226963968
181915,0.022303513819782274
181916,0.038100736091488126
181917,0.5794495196943271
181918,0.017972178219366523
181919,0.35175281124053537
181920,0.16778885101383922
181921,0.022822636972178324
181922,0.711137555927686
181923,0.06910288261271452
181924,0.26398632593625904
181925,0.2247330198172451
181926,0.030970020626291676
181927,0.012292733142162891
181928,0.011297734791047084
181929,0.20982125138550548
181930,0.014405553191075266
181931,0.038948640300721794
181932,0.009428253445829177
181933,0.31604272929548893
181934,0.1017254037065689
181935,0.05057440309779817
181936,0.1889754543814544
181937,0.30059019426293976
181938,0.1472102448320145
181939,0.026724825046066367
181940,0.08954152269376897
181941,0.012155487067678323
181942,0.3737761464349404
181943,0.6470531613072665
181944,0.18069784651331133
181945,0.6594310672505413
181946,0.027827236103802448
181947,0.014282790965948497
181948,0.46400362953592705
181949,0.09998554243712461
181950,0.037297342283170075
181951,0.011750839540494606
181952,0.8669225935804198
181953,0.016654977341117438
181954,0.015416707559373525
181955,0.043153549880355066
181956,0.03851128304597582
181957,0.3002707686534373
181958,0.08102395544767081
181959,0.49262302467211566
181960,0.10009094919308291
181961,0.03287162347618556
181962,0.1133458940658121
181963,0.14042473963075874
181964,0.021591288021521517
181965,0.01411251039405668
181966,0.013096940975205173
181967,0.07646368108416016
181968,0.07739689680190909
181969,0.053088079160450045
181970,0.0673303025125554
181971,0.6521749183939959
181972,0.9563684134160281
181973,0.03884154030261533
181974,0.02400416353435597
181975,0.02833887217377017
181976,0.5938711369120905
181977,0.8838896561227171
181978,0.23125436502796956
181979,0.10375493682294284
181980,0.02497158656060644
181981,0.020340580230551217
181982,0.03965184563665569
181983,0.09192699322702717
181984,0.7074468281643616
181985,0.03112367950028785
181986,0.14464022800779794
181987,0.012298744071682485
181988,0.22903005808893542
181989,0.41638424023379217
181990,0.08092051597179084
181991,0.06050516646898926
181992,0.16064413755715565
181993,0.038550233840230035
181994,0.05692691173192963
181995,0.111740918904566
181996,0.04547191242395195
181997,0.6274421221381682
181998,0.7564337572233822
181999,0.7462117580411209
182000,0.0655264123726706
182001,0.12277965112927211
182002,0.02570810804114334
182003,0.06477345403131832
182004,0.06240351145164842
182005,0.373075130592201
182006,0.0725375946431125
182007,0.02548825291198319
182008,0.49942783917760514
182009,0.1853035923650003
182010,0.03794166545581249
182011,0.021870107875374457
182012,0.010952287743006104
182013,0.24553331406124054
182014,0.3157435595811243
182015,0.031030164229019597
182016,0.03690980562407705
182017,0.042893130905881094
182018,0.7818968616551893
182019,0.010711088558636965
182020,0.03949477569632353
182021,0.15909499231553542
182022,0.14239099968591354
182023,0.054247190361102864
182024,0.04112076045698756
182025,0.26119312966611913
182026,0.7675015489045774
182027,0.7564375930557325
182028,0.07408990005067961
182029,0.7548761959428505
182030,0.16404842551090767
182031,0.032907115634971514
182032,0.4201655339397945
182033,0.5820559713375295
182034,0.45627968873492714
182035,0.03028771868282858
182036,0.2748784156691151
182037,0.12432668636211605
182038,0.07017795581109333
182039,0.19274041836639597
182040,0.05761092607158881
182041,0.13320151258681778
182042,0.42518145768674526
182043,0.18228113100217427
182044,0.056659853312207756
182045,0.035791867215169804
182046,0.47727402860108753
182047,0.0238008084952248
182048,0.02014323273700324
182049,0.1182674143031357
182050,0.03201625654277224
182051,0.021061408521627793
182052,0.09354341395127933
182053,0.016528613960097045
182054,0.0688326164904679
182055,0.01279538423147604
182056,0.01261787238441879
182057,0.022223111399782843
182058,0.17936638304385166
182059,0.17076898867596713
182060,0.06395936728862286
182061,0.0653769801487702
182062,0.9409567215421254
182063,0.20192608990327254
182064,0.9252908298906458
182065,0.048119405204331576
182066,0.5836918214358185
182067,0.12180746809455431
182068,0.026212319277704836
182069,0.0886168908193154
182070,0.04859500704051158
182071,0.6891419127222158
182072,0.14706989761237152
182073,0.03285721957202021
182074,0.31465583618332105
182075,0.10876326431782773
182076,0.07116822636284355
182077,0.35573800647005177
182078,0.21292426348208496
182079,0.7395837377310948
182080,0.03818825890274473
182081,0.02703118799209031
182082,0.032006609306314784
182083,0.05331072159138136
182084,0.02591846043472507
182085,0.06424399647679419
182086,0.014929948520666238
182087,0.017980357356282076
182088,0.3466763121800953
182089,0.20186835562442215
182090,0.02201363700781383
182091,0.018839044594173845
182092,0.7650866375026343
182093,0.03873208805611102
182094,0.17126924916821473
182095,0.01194876745704074
182096,0.010226932478103662
182097,0.8566533844548064
182098,0.33282830944126324
182099,0.10846265955787907
182100,0.08525666804081752
182101,0.042111207307506664
182102,0.1420744302973435
182103,0.035872104932701925
182104,0.02472185903046404
182105,0.16097650321764495
182106,0.1482709747525633
182107,0.056066146792871314
182108,0.09519067175050376
182109,0.038008820563183554
182110,0.054932390762670404
182111,0.02567652794111203
182112,0.054964487045686364
182113,0.08421493237058666
182114,0.27291391328534376
182115,0.5423347897367319
182116,0.3706004922124726
182117,0.021132212652158804
182118,0.14130882391725766
182119,0.1436099469372597
182120,0.01910857573388312
182121,0.0216893406027532
182122,0.044097444088605525
182123,0.20616845004608797
182124,0.0613787554801686
182125,0.2513101881646389
182126,0.08998463885277198
182127,0.0575337772281306
182128,0.16083253917179927
182129,0.0484399101118085
182130,0.01817907864119837
182131,0.03768016646288138
182132,0.9058673584155958
182133,0.7289613207324299
182134,0.06998606321499798
182135,0.06899150830916076
182136,0.5781474626082123
182137,0.6591612410486926
182138,0.009487413918423575
182139,0.026602923611446644
182140,0.27014354416683367
182141,0.011086439934013348
182142,0.08049468590244672
182143,0.12416263964011058
182144,0.03031465007485369
182145,0.31508892118193205
182146,0.13126363501034105
182147,0.05519113072603048
182148,0.01689580686993705
182149,0.13087182190365537
182150,0.5034462801017763
182151,0.011948317819754858
182152,0.49933334458964684
182153,0.10287873808669985
182154,0.7892309151792729
182155,0.16980850875933856
182156,0.8126018908863336
182157,0.06101733308119822
182158,0.018775549564843057
182159,0.01363272228462602
182160,0.27768073270197435
182161,0.09394456112562678
182162,0.011544704678020776
182163,0.7163872566742308
182164,0.06021964577154947
182165,0.38553838522851913
182166,0.05315965461340122
182167,0.09232297662442361
182168,0.019392115513928526
182169,0.03408876089438899
182170,0.01883890154927579
182171,0.08005674770896076
182172,0.02132539980109086
182173,0.07468385241133126
182174,0.03251126701736988
182175,0.06941273292537677
182176,0.07448620294121117
182177,0.7658842061005396
182178,0.06435675793511224
182179,0.6461340492020711
182180,0.5794300255586038
182181,0.21214684338249112
182182,0.013591235534993263
182183,0.020855190566228726
182184,0.045511301961378633
182185,0.08956214058023586
182186,0.08538253880209977
182187,0.01918776381970638
182188,0.1016773814889111
182189,0.9736544655765162
182190,0.03205029227702886
182191,0.028695199303872484
182192,0.017859480821774007
182193,0.018554832965567338
182194,0.08264884717419838
182195,0.16750961075512996
182196,0.02626068105365642
182197,0.38844192020679463
182198,0.14035181829433394
182199,0.022019930588659333
182200,0.023028064707223742
182201,0.08630762509131161
182202,0.024021423949747538
182203,0.012184069205248014
182204,0.03505294917603713
182205,0.15285300779248526
182206,0.08959149815056215
182207,0.041892272447443
182208,0.16991601221898306
182209,0.016541027913001376
182210,0.4941614999357939
182211,0.14409166588694694
182212,0.020552477812023306
182213,0.04839058195460723
182214,0.08859048005035204
182215,0.9611557245751575
182216,0.10219569315653126
182217,0.00936089559910941
182218,0.03085075786279225
182219,0.025268996064807328
182220,0.13023517556551087
182221,0.3431907057857084
182222,0.1591697643557081
182223,0.6178627636051094
182224,0.12314783128531082
182225,0.058910700656080735
182226,0.0314615380330637
182227,0.024029787964501895
182228,0.0399377718402134
182229,0.26434754712310293
182230,0.03250647908902971
182231,0.019052466135392004
182232,0.26569510585015793
182233,0.14378924668185392
182234,0.13899163507735726
182235,0.017589660315956383
182236,0.2890464471807688
182237,0.22870217790012018
182238,0.32415960332903987
182239,0.9116111292761635
182240,0.07950327304801556
182241,0.07630630438650998
182242,0.01091677176197636
182243,0.22858931154297843
182244,0.09457372919756762
182245,0.25259307169254525
182246,0.7824948816026608
182247,0.9392071513693421
182248,0.03298348277865427
182249,0.20452745282284934
182250,0.020149761758087623
182251,0.09318693890968209
182252,0.017135074930445138
182253,0.1034627744910633
182254,0.03336749237704535
182255,0.10436863903693795
182256,0.7765858039189453
182257,0.6198988743505551
182258,0.017110875479875002
182259,0.14214116801149018
182260,0.06865469148009375
182261,0.2117612837262571
182262,0.08355604521083297
182263,0.6209248191161755
182264,0.3360561384720425
182265,0.051215199888417905
182266,0.24173127234035605
182267,0.07654467376851201
182268,0.05090429938255279
182269,0.03461687813110066
182270,0.05163681569392355
182271,0.017240081306508614
182272,0.08840418475821053
182273,0.08773388238463889
182274,0.0468370422205322
182275,0.01242820647879078
182276,0.05318547109073461
182277,0.30010759914972557
182278,0.017587849070878986
182279,0.12399668413841905
182280,0.026668992800569214
182281,0.01120034845191137
182282,0.7440817975549053
182283,0.07029491020332242
182284,0.18832736920410495
182285,0.03321942195752592
182286,0.010515697078677885
182287,0.1796517119171926
182288,0.7495871463411486
182289,0.02316728376315876
182290,0.021434191518274737
182291,0.01875633332239703
182292,0.05737449472853717
182293,0.0821207144627758
182294,0.461133509540172
182295,0.01140461889879898
182296,0.8931726535080867
182297,0.15849103239512052
182298,0.026916765471108585
182299,0.53021742101602
182300,0.338801415245373
182301,0.29351103754451263
182302,0.04067983124606584
182303,0.010296047464726385
182304,0.029930556566755813
182305,0.1135180378233529
182306,0.03339881778497224
182307,0.04823809262868766
182308,0.06281375294773814
182309,0.3252824114800555
182310,0.13047023025919763
182311,0.20753825088138547
182312,0.017976534998608847
182313,0.10493007959112388
182314,0.03025161299550296
182315,0.01176957541419603
182316,0.03250620029258025
182317,0.026715141379059688
182318,0.017831959980697407
182319,0.04351204752048492
182320,0.19265889320579893
182321,0.02894976648701195
182322,0.031254333976278616
182323,0.12999193849220678
182324,0.020043248808623987
182325,0.8447523445982982
182326,0.009643929813118186
182327,0.050186500245363135
182328,0.42205587957692103
182329,0.8386804156146197
182330,0.08457441988218056
182331,0.881472427275873
182332,0.8596636238707123
182333,0.3914757935953289
182334,0.04448566062676785
182335,0.019310537704553786
182336,0.012023677197311622
182337,0.13671171677483468
182338,0.04271076192739749
182339,0.020368716597609575
