id,Exited
198359,0.01390537484955925
198360,0.3855743262660481
198361,0.07197939436946048
198362,0.013611093394524897
198363,0.01844595743865505
198364,0.786207502970574
198365,0.035326855558759834
198366,0.03750193335469788
198367,0.7357974877357836
198368,0.8785046682364631
198369,0.14265827203676715
198370,0.007306235691372782
198371,0.047045377302663886
198372,0.18178642129994807
198373,0.0702726393107107
198374,0.09409371983814235
198375,0.17817443768762162
198376,0.02974329775596701
198377,0.012558259103533326
198378,0.03952176868268577
198379,0.3004417103061611
198380,0.21003063929115912
198381,0.028258799604497557
198382,0.019083027461196854
198383,0.049129054710885196
198384,0.06533401244236374
198385,0.22240213481226517
198386,0.00746639488483319
198387,0.8590350936966689
198388,0.007141692128552332
198389,0.02332624122194821
198390,0.042391236064173075
198391,0.06439587593684469
198392,0.12461320862534792
198393,0.9158677339136345
198394,0.04207486764594928
198395,0.019716188328692687
198396,0.6233148041662822
198397,0.045340680056859185
198398,0.03298380104576433
198399,0.28772482048706716
198400,0.04951295388915815
198401,0.2900870455123432
198402,0.012003021581921037
198403,0.01713255102342828
198404,0.5289516202884216
198405,0.8517136053036951
198406,0.007599729357789712
198407,0.7715279024031328
198408,0.023352028202493685
198409,0.08691442329627434
198410,0.19103344827676166
198411,0.10842905991215519
198412,0.02347721894455175
198413,0.9276503591961519
198414,0.023438528523360317
198415,0.15753185405921907
198416,0.018045985422073287
198417,0.2386037028811981
198418,0.8868416090998307
198419,0.20370333768330426
198420,0.054429829508519316
198421,0.08616072137502916
198422,0.11933988881909972
198423,0.11473087762810744
198424,0.3233716204149236
198425,0.14625649798510684
198426,0.012341672144568603
198427,0.09062142239843957
198428,0.1087046501013325
198429,0.05705340687898
198430,0.05445191646692636
198431,0.015050810255018693
198432,0.03714658628088727
198433,0.7992450758716267
198434,0.2957357701964625
198435,0.0696453358726472
198436,0.01817486251242761
198437,0.8039971900797505
198438,0.030408500473413265
198439,0.37121314818675366
198440,0.0071513695131491225
198441,0.006582658160388958
198442,0.8647080610535836
198443,0.03102551632254647
198444,0.7504151530547543
198445,0.07116451356163776
198446,0.8682759261381209
198447,0.4829954589891499
198448,0.01021677254067735
198449,0.3145866640659552
198450,0.024483805978868647
198451,0.029839031029960546
198452,0.039196428056007294
198453,0.2520165870211454
198454,0.6571140597404127
198455,0.09113061707197916
198456,0.047685866405376344
198457,0.017955864235134116
198458,0.5746139096427294
198459,0.03996953580078931
198460,0.4557686088118712
198461,0.017417454173255107
198462,0.6540696375370867
198463,0.857534776738973
198464,0.17149715875196114
198465,0.37240589259322326
198466,0.05109854786271555
198467,0.034841110579348855
198468,0.05142057119270475
198469,0.016827294691732976
198470,0.041232755604127265
198471,0.06316333966919604
198472,0.04114972600618856
198473,0.3027657042311169
198474,0.1764946497022929
198475,0.6753494505008192
198476,0.1931891032692129
198477,0.18484638205143009
198478,0.014899039732497425
198479,0.1995830832490042
198480,0.015357111835339098
198481,0.015176428079662371
198482,0.8765697539404907
198483,0.011774943738562098
198484,0.21557932278404046
198485,0.012429668575945118
198486,0.019230200364429927
198487,0.022185383807546952
198488,0.9070962876382617
198489,0.03841551411706845
198490,0.3139882701285518
198491,0.10444006449437869
198492,0.22909287290562
198493,0.01794069816306989
198494,0.7086123798211552
198495,0.7461449852340284
198496,0.13599950146527823
198497,0.032210013258613064
198498,0.922434541782163
198499,0.10387511494615119
198500,0.07716766541415909
198501,0.5295751826125923
198502,0.0929835940715338
198503,0.20638898341468623
198504,0.03431934814420831
198505,0.0907154821648788
198506,0.19822916400160043
198507,0.02007135382561927
198508,0.2885938061208463
198509,0.03868635543404251
198510,0.23706162722130325
198511,0.009939612597778336
198512,0.078797670730014
198513,0.15408472160930217
198514,0.18166860592461984
198515,0.9105603108444504
198516,0.8089337197256514
198517,0.007945160211117689
198518,0.04846911574708073
198519,0.06481543494867804
198520,0.31681144290854185
198521,0.03932929677937581
198522,0.577709353638134
198523,0.07873939078100711
198524,0.03926559123237766
198525,0.09240658142479301
198526,0.14058847451114784
198527,0.011449245548809318
198528,0.16061097579886335
198529,0.393769215790249
198530,0.4555927649598785
198531,0.7936074508001014
198532,0.03447437630983323
198533,0.07691271887963677
198534,0.7747979234841825
198535,0.07912990713781345
198536,0.05608312474149667
198537,0.04348708029312999
198538,0.0154838261555716
198539,0.32375101428342695
198540,0.01261397594017855
198541,0.9646745008949908
198542,0.7733818628326337
198543,0.23069520415344577
198544,0.7307514135180714
198545,0.03500106363353245
198546,0.2452017541295303
198547,0.07304945133336527
198548,0.13210184736968325
198549,0.8736677055459424
198550,0.23482650323385798
198551,0.037486877818959756
198552,0.009156155304949667
198553,0.6696649316053259
198554,0.6373556742280703
198555,0.7802600749555522
198556,0.01403638139009795
198557,0.009475152708002437
198558,0.04508185144635599
198559,0.015023543379361824
198560,0.10191849207035379
198561,0.038975342730067766
198562,0.4487412244485904
198563,0.2951865369142058
198564,0.24495775318971647
198565,0.6320785309023818
198566,0.07343840754355177
198567,0.6682610860035445
198568,0.05444598606176314
198569,0.022063962381906315
198570,0.07559313156047137
198571,0.3008681344759764
198572,0.06101219402210412
198573,0.07631945421642101
198574,0.39203257851853907
198575,0.06177307570799113
198576,0.043547154613491394
198577,0.03403894323492801
198578,0.23665098867729328
198579,0.31060190513657665
198580,0.013805950739474276
198581,0.025648414383948524
198582,0.010933390996829885
198583,0.15811818185157847
198584,0.8784377985154465
198585,0.6548403786408858
198586,0.19162818998490302
198587,0.026295655933462617
198588,0.017251406156359325
198589,0.2863806715686494
198590,0.015479348733690803
198591,0.03577841185138768
198592,0.1531299714591911
198593,0.14991499876068784
198594,0.0792893122991066
198595,0.13939968109115133
198596,0.04056750832114219
198597,0.06673450200248746
198598,0.00683695908551993
198599,0.019188499931972306
198600,0.06581240204159394
198601,0.028217688481747657
198602,0.050228768192396786
198603,0.547880656836679
198604,0.08669325784433274
198605,0.15271483602323485
198606,0.09953220245473843
198607,0.08532412447338664
198608,0.01738147636064713
198609,0.03121927980684729
198610,0.1618828297472936
198611,0.044557082250845835
198612,0.4147359155006636
198613,0.3185627810158717
198614,0.1136024792206126
198615,0.20765968334575846
198616,0.030245504688057565
198617,0.009189748065876384
198618,0.6345205956339943
198619,0.06524895223317632
198620,0.20125476345510188
198621,0.0159165524140205
198622,0.035871382706197254
198623,0.048400471269654924
198624,0.2480332414373912
198625,0.33676263288035574
198626,0.2678461472481727
198627,0.12137904705060662
198628,0.10307315946833867
198629,0.09181830809196098
198630,0.23179590376569903
198631,0.33355701903119706
198632,0.22769067023604964
198633,0.5184706423802031
198634,0.3432620570051838
198635,0.10127582770661558
198636,0.7876393098312235
198637,0.08130791185685397
198638,0.19023491194006983
198639,0.007874638096618203
198640,0.1075110343993926
198641,0.012179900112620575
198642,0.17802782837452633
198643,0.15690702612734375
198644,0.01732798498892036
198645,0.03438713260641118
198646,0.012148772251230927
198647,0.00920858599911844
198648,0.585077705453518
198649,0.6437407749233556
198650,0.1298391924770182
198651,0.7661126911215
198652,0.8240753469315212
198653,0.11413688871934223
198654,0.04891616795128685
198655,0.019809001491586528
198656,0.22511532833132583
198657,0.03450511689945013
198658,0.33669705752454837
198659,0.04771224530280052
198660,0.016021928913574006
198661,0.06901796049589619
198662,0.19622259344623413
198663,0.40493176719826035
198664,0.8250562450059766
198665,0.3145466300604636
198666,0.0541264967595627
198667,0.024833327937645068
198668,0.16652695517900282
198669,0.1725313423263648
198670,0.0768179217974736
198671,0.2163380701111451
198672,0.050596607105165836
198673,0.9232250589142625
198674,0.019228551612837874
198675,0.06457975852243952
198676,0.7173170950635261
198677,0.013229438639977099
198678,0.04206119451196827
198679,0.075710173081713
198680,0.0335485777250994
198681,0.3551785973570274
198682,0.16651451325327593
198683,0.6200947815802452
198684,0.03467179645015053
198685,0.045709688512677586
198686,0.0363259103763302
198687,0.0071159865819203335
198688,0.08261222545818862
198689,0.03894431526484623
198690,0.011881858787970628
198691,0.011927847916801886
198692,0.018719977489114824
198693,0.2598102490120126
198694,0.02200136215515611
198695,0.2008425613531939
198696,0.32450768953125886
198697,0.029366701804489314
198698,0.08734582607221543
198699,0.01162426999506365
198700,0.11301249566545914
198701,0.01225876596150108
198702,0.9386470755102404
198703,0.6443425830547704
198704,0.4284753772161994
198705,0.8676167119010632
198706,0.014624430202951426
198707,0.01894843055970302
198708,0.016048108947316606
198709,0.8594946992310274
198710,0.3367486990457144
198711,0.07610920048608405
198712,0.1105855628029055
198713,0.9070168298752648
198714,0.007243148920470102
198715,0.5883569739185945
198716,0.1333224550584442
198717,0.04118951328964332
198718,0.016021965870112037
198719,0.2767379648610943
198720,0.014773333551944434
198721,0.17316979902579585
198722,0.09533876642299632
198723,0.36623509007977423
198724,0.015966402831918587
198725,0.007533344225926543
198726,0.025352245029920235
198727,0.7277295278017035
198728,0.01584627910008609
198729,0.014033903344597129
198730,0.4120750463061095
198731,0.013269249619913942
198732,0.006925029770473183
198733,0.4700569624317094
198734,0.08009501802592849
198735,0.03656281698564454
198736,0.5884213372668505
198737,0.014728220274199986
198738,0.03660012437983742
198739,0.2685118047409625
198740,0.01864338418936347
198741,0.05315584647714276
198742,0.18522770557195356
198743,0.04336109018440332
198744,0.39357998419616913
198745,0.19341095735125557
198746,0.010537576106444482
198747,0.0641826266257718
198748,0.04278090388322028
198749,0.38848930084683964
198750,0.898819226866486
198751,0.06395932549121766
198752,0.06400204274875507
198753,0.06842841684884968
198754,0.011379561968817807
198755,0.3244737512459484
198756,0.5316207686796086
198757,0.03963789880598287
198758,0.44342232330951636
198759,0.4967062023256969
198760,0.8029493334955299
198761,0.08149048935960253
198762,0.029718152014686538
198763,0.526389491643789
198764,0.1963116892849727
198765,0.006275781991561399
198766,0.03132133026939171
198767,0.5823952472143925
198768,0.01758312023425576
198769,0.8890321041170839
198770,0.07646388401121283
198771,0.14919120106137332
198772,0.1614837249507355
198773,0.858355838615546
198774,0.31065743220717207
198775,0.015683540530535774
198776,0.01125845784173086
198777,0.050229059425450466
198778,0.06615417278299411
198779,0.8735480112889458
198780,0.8369112765579809
198781,0.013332849731344019
198782,0.12782249369645218
198783,0.013043490753291259
198784,0.2814116008248322
198785,0.05958589965286032
198786,0.6237531818405077
198787,0.25028368149411334
198788,0.03863742650967025
198789,0.18027623508463206
198790,0.7280134118184264
198791,0.06703012683503978
198792,0.6367591096464841
198793,0.0811173987347679
198794,0.19962209336385417
198795,0.01614843529997056
198796,0.47089419585917514
198797,0.1336644593734795
198798,0.37790179029156784
198799,0.1974189004488756
198800,0.32871247142449567
198801,0.0106982861998028
198802,0.277350226196166
198803,0.8221525976392341
198804,0.16233788181317704
198805,0.10148969693780756
198806,0.26088276488305023
198807,0.12432614365259573
198808,0.012676163153787017
198809,0.017303278103207462
198810,0.11597118589202918
198811,0.008381081634387194
198812,0.4242859172330156
198813,0.40581401229525316
198814,0.6633558259132446
198815,0.0954145125972139
198816,0.17565015517661806
198817,0.5134983930632915
198818,0.07098177729693869
198819,0.00981648957455775
198820,0.6917673481755449
198821,0.06753857882910748
198822,0.15711481180640657
198823,0.01017400682186132
198824,0.02532749534750629
198825,0.027675707863941423
198826,0.017688267318437482
198827,0.02002695475117111
198828,0.08450656818671401
198829,0.07245290045344871
198830,0.3746278591436923
198831,0.00669995249187926
198832,0.17898891403728936
198833,0.01443635471971313
198834,0.031950488095640904
198835,0.01725001953966787
198836,0.03374638756293333
198837,0.025974267990701877
198838,0.03535289741103424
198839,0.0453617604132371
198840,0.0179652629345975
198841,0.00700442177791698
198842,0.007930134179280188
198843,0.13534886177351405
198844,0.09320803954478558
198845,0.044401948128516736
198846,0.6407395759279969
198847,0.0337914686923804
198848,0.01790287637962022
198849,0.8959246371626489
198850,0.9394996989382816
198851,0.7530081683310921
198852,0.019440504930613608
198853,0.08225878822202898
198854,0.015942371348868833
198855,0.907749268190949
198856,0.9561497014683368
198857,0.04003888119220864
198858,0.02036964806330409
198859,0.4842452283168296
198860,0.05662443103148499
198861,0.03100832548079662
198862,0.1289632386481571
198863,0.8012823593970475
198864,0.6632275570077408
198865,0.02603750491278848
198866,0.1424826129248622
198867,0.9292391251163548
198868,0.19205181525056395
198869,0.5844584498254626
198870,0.06460956416745103
198871,0.5648182220153847
198872,0.7948591969312387
198873,0.12606241806836307
198874,0.0832437264863943
198875,0.01411761953381116
198876,0.041355859620904635
198877,0.1130444385770179
198878,0.016246449438508573
198879,0.07634277208287671
198880,0.029453595988860493
198881,0.03162271209664589
198882,0.01841657190465075
198883,0.013495845223196662
198884,0.046860445963618665
198885,0.06839864241943759
198886,0.1651994146638855
198887,0.010223170633855068
198888,0.013636678696387357
198889,0.15402161776849208
198890,0.023313702541620254
198891,0.39791714066782313
198892,0.026381869093356408
198893,0.12951947612552514
198894,0.4421764649113566
198895,0.36319652162412097
198896,0.015422363892462635
198897,0.06286583825015549
198898,0.017808495934642756
198899,0.029642864895425208
198900,0.018530212417166788
198901,0.020836788615286143
198902,0.15261585660173052
198903,0.4995468552230615
198904,0.019442967166970197
198905,0.033371399830334235
198906,0.4505442394611624
198907,0.6266303066605264
198908,0.007944559303279497
198909,0.01733866284698062
198910,0.9292301361059118
198911,0.9293699975098648
198912,0.6054586241211813
198913,0.02034425150716407
198914,0.470034759131828
198915,0.6611092522909795
198916,0.9494502193259396
198917,0.06450227981991657
198918,0.01988072513041825
198919,0.21856664509412835
198920,0.04298525331128649
198921,0.026529405117020715
198922,0.08643871231995294
198923,0.5439153103865539
198924,0.1650486745498501
198925,0.016706300664134068
198926,0.050904205582330705
198927,0.026506478595851334
198928,0.08351237758694864
198929,0.00959251081374829
198930,0.027274556333201083
198931,0.024401746929915737
198932,0.019813132214406726
198933,0.17785914667653907
198934,0.9415643404233865
198935,0.041369232012966516
198936,0.6356579584438344
198937,0.1105816310814134
198938,0.24386067661735525
198939,0.09884893671596257
198940,0.009858012837888692
198941,0.20128330848698422
198942,0.12267792023781587
198943,0.9026775708862045
198944,0.0259118036041289
198945,0.14394708131313436
198946,0.11119188012404865
198947,0.23838894922631867
198948,0.1343318758075454
198949,0.09690312636698493
198950,0.019650262019155963
198951,0.5800786110388498
198952,0.9675188063106078
198953,0.01660477356506822
198954,0.1197193393394557
198955,0.04314407349965116
198956,0.1583791122354471
198957,0.006509858936405867
198958,0.011458186812791897
198959,0.01884057659850101
198960,0.9038813549797524
198961,0.12543657499298946
198962,0.041474773124497606
198963,0.4643968592013624
198964,0.04033201581869934
198965,0.08715573714122402
198966,0.10406739461204456
198967,0.0871410206923794
198968,0.009608016990827853
198969,0.4117143604068107
198970,0.0069775936315830435
198971,0.19079379961224796
198972,0.008916693885229037
198973,0.1372685395939696
198974,0.04227360129665847
198975,0.645993478433673
198976,0.07890480702098052
198977,0.03575622315305039
198978,0.01563205391953269
198979,0.036173431077271466
198980,0.10825804782504206
198981,0.2271676458103078
198982,0.024889985778257788
198983,0.12490792210799653
198984,0.7870002563406181
198985,0.539439013138071
198986,0.030505390252954394
198987,0.07934664414654807
198988,0.15668378881509853
198989,0.05859419782195235
198990,0.8841778207182556
198991,0.06530929624382886
198992,0.05726371915067701
198993,0.024118817117305413
198994,0.7913561711838635
198995,0.7346490633723929
198996,0.0812700168289654
198997,0.07638874729311346
198998,0.2325533019899263
198999,0.04564643320865234
199000,0.32155264799368993
199001,0.7599366139245564
199002,0.06131519841090335
199003,0.03905461324974925
199004,0.1263881495452114
199005,0.029411610164149084
199006,0.014765307850373485
199007,0.579314634053039
199008,0.4538867229417305
199009,0.7961091426477018
199010,0.7842192686512545
199011,0.5692621736775207
199012,0.04123102571269499
199013,0.047585877012022486
199014,0.3657665476466886
199015,0.45459055690985006
199016,0.16741049505394365
199017,0.4706820224566382
199018,0.20440661344874142
199019,0.03403069822353411
199020,0.11966939199340437
199021,0.032067054605764804
199022,0.04032390990126934
199023,0.23526186875806837
199024,0.05331850102897324
199025,0.11250618085767884
199026,0.01459043894891134
199027,0.05036231869871062
199028,0.12571265043858615
199029,0.038333809057395335
199030,0.3647068715347897
199031,0.0780999985802305
199032,0.8822104273889034
199033,0.3501587252589515
199034,0.8167354208463975
199035,0.38170079115381406
199036,0.05560460971798009
199037,0.019940011022971146
199038,0.4012965735618698
199039,0.015550308125855642
199040,0.07884524849946793
199041,0.3928847258759525
199042,0.07452433724154094
199043,0.40580197118030753
199044,0.07346686659554605
199045,0.09227616235934255
199046,0.014874695808714315
199047,0.08275568201225798
199048,0.21469822046010822
199049,0.1304690948671555
199050,0.013433140606991653
199051,0.0726651790043485
199052,0.04115443644020072
199053,0.349156610895548
199054,0.039577025623885174
199055,0.007565693731396991
199056,0.05237485428161756
199057,0.05296695245156487
199058,0.28613896803730016
199059,0.11582611205332954
199060,0.4997355944527437
199061,0.00631440904575424
199062,0.18250160660662976
199063,0.32789089967609214
199064,0.013693071613979495
199065,0.08662662280365839
199066,0.030987538402306867
199067,0.006551140202275327
199068,0.2214619821887408
199069,0.1161608241211932
199070,0.6421664059572448
199071,0.11296582742678422
199072,0.5305204390025119
199073,0.14114372754655988
199074,0.11406078451434579
199075,0.0121190316732589
199076,0.6246261492397667
199077,0.054769825378950844
199078,0.4727420255640811
199079,0.02743293162329181
199080,0.33933677645688726
199081,0.1334074228483787
199082,0.012628817607996858
199083,0.020430675367737315
199084,0.16923045315119578
199085,0.18755119236508838
199086,0.2060659213577983
199087,0.009333425892860419
199088,0.027032674293979424
199089,0.03137174488294691
199090,0.019866444707189502
199091,0.11658099389417742
199092,0.051387362841232374
199093,0.18560925743347464
199094,0.2624703425122585
199095,0.013141588081223924
199096,0.010091821135722228
199097,0.21143663780089822
199098,0.7702592231277886
199099,0.27866469459714377
199100,0.013984275336716454
199101,0.013980337614943153
199102,0.7002482022602897
199103,0.2614234201846805
199104,0.5594475636084505
199105,0.02500798855695288
199106,0.015655385564467383
199107,0.7048190360582632
199108,0.05171674699347957
199109,0.07132943403147293
199110,0.02816056142170019
199111,0.29272863321120773
199112,0.6137394130412079
199113,0.033807941004680236
199114,0.10506014388749242
199115,0.15158489491811786
199116,0.08932439562860256
199117,0.038741304931765315
199118,0.20251860687225184
199119,0.033539267018880124
199120,0.06577714533496769
199121,0.07959230665839535
199122,0.03668625779831043
199123,0.7056469221325021
199124,0.2575039309594933
199125,0.14308164829649714
199126,0.035201948954754245
199127,0.47134721186265915
199128,0.22078648979671942
199129,0.015989739185740273
199130,0.015018011889661781
199131,0.011978227443253452
199132,0.025932121066291416
199133,0.2494827717460557
199134,0.3497553975823997
199135,0.04267297149298892
199136,0.019713614314615793
199137,0.8545871138844755
199138,0.0070833562758647476
199139,0.7958474670984237
199140,0.017314294196676298
199141,0.011434806900767171
199142,0.5807243692858803
199143,0.6274682416661378
199144,0.049251992410561544
199145,0.010201444672798193
199146,0.11689724777832894
199147,0.32080147138929893
199148,0.10655144517775764
199149,0.602601547533188
199150,0.0649780651004091
199151,0.04204788475712517
199152,0.028636576919132014
199153,0.02169025865293911
199154,0.06459985480552309
199155,0.0221642708405422
199156,0.08736622436303572
199157,0.06303106510848176
199158,0.03530559249516968
199159,0.14674906211336997
199160,0.014867225866540936
199161,0.04904131987061938
199162,0.9055533981695596
199163,0.17756618047616562
199164,0.08195287365029595
199165,0.015987240151164057
199166,0.05969282939614115
199167,0.32263882559647583
199168,0.05486059333559797
199169,0.6359000382029394
199170,0.11268232560920531
199171,0.5386479997254634
199172,0.037706442034393904
199173,0.020627637260220523
199174,0.33221873147650366
199175,0.020821999639028015
199176,0.031909652032677184
199177,0.27448759929395905
199178,0.028108452043889905
199179,0.04390541503599384
199180,0.16809691400338525
199181,0.018096691389805398
199182,0.17914562964683575
199183,0.560517244820118
199184,0.2076966848860488
199185,0.01475486009429533
199186,0.27750926405076004
199187,0.07873859041194986
199188,0.013990651433983651
199189,0.10532529121006073
199190,0.5691450785337967
199191,0.6565245746342194
199192,0.00806960871099534
199193,0.3206941114852112
199194,0.7016229397470932
199195,0.03559823282301242
199196,0.48153864244910755
199197,0.00689625832931593
199198,0.10972918978721967
199199,0.007104790080397172
199200,0.6269192055653875
199201,0.059573923173373296
199202,0.946579708333471
199203,0.09108340202720076
199204,0.12281726660633645
199205,0.012510570710600837
199206,0.048720197852275854
199207,0.9414178025910303
199208,0.04480918470189442
199209,0.225511550801786
199210,0.2838963105410741
199211,0.08793774006435377
199212,0.01914415776575644
199213,0.24215632501033088
199214,0.928325402226596
199215,0.04030236301301697
199216,0.3035647461924185
199217,0.042375629851057285
199218,0.06073898407317313
199219,0.0839615433987714
199220,0.0743909817036104
199221,0.06541491424870585
199222,0.38444440550843934
199223,0.3860196534824103
199224,0.2143806435792591
199225,0.007447963103517297
199226,0.012825634000933998
199227,0.6159701327358158
199228,0.01284954527153778
199229,0.04299758822122356
199230,0.04476786507806115
199231,0.4980607266829635
199232,0.2611010839419648
199233,0.011640229301193145
199234,0.09488361246506956
199235,0.010082654611692186
199236,0.017761353775262355
199237,0.04815276587267137
199238,0.0097212941430702
199239,0.07217427364502528
199240,0.1404194451368298
199241,0.9468225754564193
199242,0.16795508471280896
199243,0.0776126369160083
199244,0.3578043276288418
199245,0.1009879429589115
199246,0.06932478911173826
199247,0.46124413916022183
199248,0.04279868937657993
199249,0.5785169145656536
199250,0.13136723346331317
199251,0.8207235865285604
199252,0.30736529106146765
199253,0.44173750924124455
199254,0.05474455554256895
199255,0.016294372630677637
199256,0.04953268090495879
199257,0.08626275271719379
199258,0.412079359484458
199259,0.5380997216913221
199260,0.038117452613873254
199261,0.7255250388726554
199262,0.012520895263775478
199263,0.03932373203161326
199264,0.2835938439118071
199265,0.5536660162403467
199266,0.11764061522840998
199267,0.08825797717967612
199268,0.643972888732759
199269,0.8865432094224107
199270,0.011730082034911401
199271,0.03741302874866441
199272,0.015673545984039226
199273,0.09802511290142844
199274,0.6417704404341263
199275,0.08273848606937738
199276,0.2559409923764032
199277,0.20630194432518062
199278,0.7374596795242085
199279,0.11792543747295924
199280,0.008326434240653565
199281,0.015073507096134524
199282,0.17095002566744086
199283,0.07753300010405766
199284,0.30185251323924933
199285,0.044803271138284397
199286,0.02205087136496077
199287,0.5606328783248762
199288,0.014708851366400167
199289,0.08597356396946351
199290,0.02757297638855465
199291,0.3779108808142259
199292,0.11891531339839109
199293,0.019136087400472467
199294,0.04724796791068664
199295,0.39018099035156184
199296,0.05326176526694468
199297,0.07309715611636612
199298,0.07891158234479537
199299,0.6352957191671815
199300,0.09526824614201802
199301,0.01882159278349076
199302,0.19024026324475055
199303,0.26955483096818167
199304,0.02926960217954292
199305,0.470253668262138
199306,0.5213799184284323
199307,0.010290812857811108
199308,0.09878036583313082
199309,0.8267040100233926
199310,0.03330019311512271
199311,0.024724603462243915
199312,0.13934046503359418
199313,0.036973406542407945
199314,0.032395398465237916
199315,0.014004049959379166
199316,0.02515750818870356
199317,0.2169453122826293
199318,0.016424219210965842
199319,0.09614100200326516
199320,0.045884364145525255
199321,0.0338836210330028
199322,0.18914693135948377
199323,0.0829232618456055
199324,0.011763268550455215
199325,0.1711785549334648
199326,0.011263019580322012
199327,0.2296132418275503
199328,0.9310801850235331
199329,0.09052931856945516
199330,0.009609450129374593
199331,0.1120889982137279
199332,0.7317110594385083
199333,0.1407887973406303
199334,0.05209915649469885
199335,0.31071321726938267
199336,0.8520199118247986
199337,0.8968519727141337
199338,0.8055798185313532
199339,0.06983679309160751
199340,0.06551429885123734
199341,0.04445958153095267
199342,0.02438819300960424
199343,0.016700957812432284
199344,0.18965353046001707
199345,0.07221835884602465
199346,0.12397947200294099
199347,0.03572779637520627
199348,0.01437090634072347
199349,0.03703635149154523
199350,0.009557884292527352
199351,0.6146563095042598
199352,0.44436340685197384
199353,0.7313391652523783
199354,0.1276135790052198
199355,0.4631606777275268
199356,0.0245051736166533
199357,0.12302483864077968
199358,0.06386006041668717
199359,0.14064188885654996
199360,0.020278134705613866
199361,0.01590342633095381
199362,0.25595328563380326
199363,0.020660302193964784
199364,0.47812925133160705
199365,0.2839024071955683
199366,0.8104983589331366
199367,0.7142542626382142
199368,0.12557855782467048
199369,0.024719048243561133
199370,0.4810600291920691
199371,0.09013144484642502
199372,0.36043580414200294
199373,0.09517882510390899
199374,0.012183693414623354
199375,0.007708696079750616
199376,0.04129334806126082
199377,0.008328455908225434
199378,0.018716053342556167
199379,0.8933727870925661
199380,0.28249802817886216
199381,0.054668426672523966
199382,0.5875350671427958
199383,0.2845142727618202
199384,0.013167191717566033
199385,0.1495345883189293
199386,0.04704612549885773
199387,0.018186348737163634
199388,0.008451549898585797
199389,0.5111702262438658
199390,0.14088837408251992
199391,0.2906665089035612
199392,0.0788634529250814
199393,0.010105768328120393
199394,0.24344310098108635
199395,0.014028738135571678
199396,0.03126737017875656
199397,0.7986662452574481
199398,0.015594031337356295
199399,0.03742157933017649
199400,0.007618209356031571
199401,0.013164053745615764
199402,0.12093833474534374
199403,0.4774461220645297
199404,0.14647922573961342
199405,0.5042902393285816
199406,0.009776973784851416
199407,0.10152328176470908
199408,0.07606188014787131
199409,0.03776291377277437
199410,0.0720974939950196
199411,0.33087061015660135
199412,0.05556639562059491
199413,0.04104363532877087
199414,0.02069582448766609
199415,0.05999901125650852
199416,0.018460483618214875
199417,0.0069492251810098675
199418,0.10062542978786394
199419,0.1400362049810867
199420,0.37855702711060846
199421,0.1483340303769822
199422,0.03195102448176424
199423,0.08748273444522262
199424,0.00640422352383437
199425,0.014647379296702822
199426,0.12088132503848208
199427,0.11818530683799361
199428,0.02906502327470821
199429,0.17950187920408336
199430,0.35328022567045436
199431,0.3715317210548442
199432,0.4301743820443417
199433,0.06006472579390355
199434,0.051007248029577255
199435,0.09982273148331028
199436,0.23535087072048422
199437,0.052540101196094105
199438,0.8798976124421922
199439,0.5695477496078962
199440,0.10698393857193181
199441,0.024984762164691452
199442,0.01358210004484194
199443,0.009091915488137528
199444,0.017844693822313306
199445,0.06868785531769152
199446,0.02839124610171788
199447,0.17527946877964504
199448,0.009751846302403437
199449,0.07066165600177358
199450,0.02181603733624929
199451,0.1713241075324528
199452,0.036963813327685294
199453,0.07180739530557624
199454,0.014577002813027408
199455,0.012493210598506967
199456,0.0708548806641403
199457,0.04200660978255986
199458,0.8996747630484078
199459,0.03881203775521707
199460,0.06938239057243098
199461,0.7580563785648438
199462,0.4811897688975684
199463,0.01929202575492461
199464,0.29786608717703167
199465,0.141109597752059
199466,0.014129741541301942
199467,0.12642260284792367
199468,0.043129893210565325
199469,0.029040679266366873
199470,0.0596891047238165
199471,0.06528313357176196
199472,0.016599243520269744
199473,0.010114970891187895
199474,0.8067833856708749
199475,0.3298068849594803
199476,0.2534285555263937
199477,0.1599412074292347
199478,0.10133084585884618
199479,0.8329973820114422
199480,0.039084234215622175
199481,0.06711456214156634
199482,0.08167514651780328
199483,0.4270863142782611
199484,0.027311293729417176
199485,0.017301314716028134
199486,0.06727589773236393
199487,0.0436254520924229
199488,0.013823141841485743
199489,0.07331881218945895
199490,0.10107378231963489
199491,0.03539642366706341
199492,0.27845556124255294
199493,0.020768408315036645
199494,0.015152111225878414
199495,0.8201917032944743
199496,0.5286844237226215
199497,0.19221528156432216
199498,0.6918310836192352
199499,0.29021676365900617
199500,0.936169559114203
199501,0.7490444585587818
199502,0.03513427692041255
199503,0.07677938634448729
199504,0.007744059174329497
199505,0.6749822892340859
199506,0.06970247008997846
199507,0.6808912984281577
199508,0.013679774978776715
199509,0.7832668266657409
199510,0.25455401975090763
199511,0.06662479433835086
199512,0.019100991040160224
199513,0.09293190387088762
199514,0.7925737463076078
199515,0.15397639449038375
199516,0.14969006051442127
199517,0.6256706563356944
199518,0.06753539776925979
199519,0.5700458433595602
199520,0.06355915778495294
199521,0.7640120662719254
199522,0.2623236667802011
199523,0.0509815713319803
199524,0.10789278818022985
199525,0.012715195011067344
199526,0.010734011999223702
