id,Exited
169059,0.021339112892746925
169060,0.4344675838947296
169061,0.0034738436806946993
169062,0.020538033917546272
169063,0.040822360664606094
169064,0.03296583145856857
169065,0.07520901411771774
169066,0.09323877841234207
169067,0.038730595260858536
169068,0.9821616411209106
169069,0.9449403882026672
169070,0.2059851437807083
169071,0.4357876479625702
169072,0.010676296427845955
169073,0.024622401222586632
169074,0.937681257724762
169075,0.019179105758666992
169076,0.10465258359909058
169077,0.006814940832555294
169078,0.011046105995774269
169079,0.015721620991826057
169080,0.01746547967195511
169081,0.01644985005259514
169082,0.01278473436832428
169083,0.4813760817050934
169084,0.24468904733657837
169085,0.005048464518040419
169086,0.00940284039825201
169087,0.04295722022652626
169088,0.6625335812568665
169089,0.022041374817490578
169090,0.014938108623027802
169091,0.23253847658634186
169092,0.015224595554172993
169093,0.0310946274548769
169094,0.012447712942957878
169095,0.042749401181936264
169096,0.9550743699073792
169097,0.352058470249176
169098,0.3518366515636444
169099,0.3385581076145172
169100,0.04811079055070877
169101,0.7815428972244263
169102,0.6604605913162231
169103,0.18763500452041626
169104,0.0037104827351868153
169105,0.011952799744904041
169106,0.09604914486408234
169107,0.7442762851715088
169108,0.33939510583877563
169109,0.3116454780101776
169110,0.05722464248538017
169111,0.1726779043674469
169112,0.5220520496368408
169113,0.010025967843830585
169114,0.10066249221563339
169115,0.4394906461238861
169116,0.029189297929406166
169117,0.14012213051319122
169118,0.260619193315506
169119,0.3801398277282715
169120,0.026323065161705017
169121,0.5613852739334106
169122,0.03511353209614754
169123,0.16689084470272064
169124,0.023536216467618942
169125,0.11465754359960556
169126,0.007367485202848911
169127,0.04489659145474434
169128,0.04468686506152153
169129,0.014214271679520607
169130,0.38434287905693054
169131,0.01570853777229786
169132,0.100767582654953
169133,0.0766526311635971
169134,0.06636994332075119
169135,0.07039689272642136
169136,0.012290669605135918
169137,0.021946189925074577
169138,0.23123198747634888
169139,0.055808983743190765
169140,0.6489323973655701
169141,0.4580504596233368
169142,0.3256358802318573
169143,0.03233792260289192
169144,0.1373753696680069
169145,0.049153514206409454
169146,0.5078203082084656
169147,0.02755219116806984
169148,0.07126428931951523
169149,0.025779426097869873
169150,0.008767585270106792
169151,0.29699769616127014
169152,0.2880099415779114
169153,0.006166387815028429
169154,0.10259611159563065
169155,0.6901609301567078
169156,0.0066368733532726765
169157,0.042876746505498886
169158,0.06802948564291
169159,0.11122826486825943
169160,0.020735574886202812
169161,0.020937183871865273
169162,0.2903476655483246
169163,0.019330698996782303
169164,0.03262834995985031
169165,0.027955204248428345
169166,0.0756094679236412
169167,0.04151028394699097
169168,0.1822933852672577
169169,0.005491476971656084
169170,0.03221016004681587
169171,0.03648662194609642
169172,0.30227354168891907
169173,0.03794332593679428
169174,0.18429602682590485
169175,0.26663297414779663
169176,0.012714403681457043
169177,0.026727430522441864
169178,0.010038531385362148
169179,0.7681816220283508
169180,0.05903005972504616
169181,0.10430873930454254
169182,0.21798579394817352
169183,0.004355939570814371
169184,0.3278310298919678
169185,0.10577905178070068
169186,0.694413959980011
169187,0.7183247804641724
169188,0.6860774755477905
169189,0.01576637104153633
169190,0.5420612096786499
169191,0.8251037001609802
169192,0.040863409638404846
169193,0.013954109512269497
169194,0.678737998008728
169195,0.0644843578338623
169196,0.027854815125465393
169197,0.04519837349653244
169198,0.42605042457580566
169199,0.059506356716156006
169200,0.9504785537719727
169201,0.19369347393512726
169202,0.5946193337440491
169203,0.010674227960407734
169204,0.2643110752105713
169205,0.010933485813438892
169206,0.026713602244853973
169207,0.008543486706912518
169208,0.010929413139820099
169209,0.03424248844385147
169210,0.11554603278636932
169211,0.05511941388249397
169212,0.020991308614611626
169213,0.03948971629142761
169214,0.07555059343576431
169215,0.053081151098012924
169216,0.530209481716156
169217,0.014725188724696636
169218,0.00852910801768303
169219,0.05874592438340187
169220,0.01815968193113804
169221,0.07811790704727173
169222,0.018311165273189545
169223,0.006351076066493988
169224,0.11883161216974258
169225,0.640993058681488
169226,0.038970641791820526
169227,0.4482138752937317
169228,0.8024030327796936
169229,0.07505697757005692
169230,0.2795897424221039
169231,0.032892752438783646
169232,0.018894275650382042
169233,0.10075207054615021
169234,0.7340513467788696
169235,0.662366509437561
169236,0.3809655010700226
169237,0.01627500168979168
169238,0.008916658349335194
169239,0.007590696215629578
169240,0.007262059487402439
169241,0.007798546925187111
169242,0.8508589267730713
169243,0.043621230870485306
169244,0.2689201235771179
169245,0.38181546330451965
169246,0.014340750873088837
169247,0.015146383084356785
169248,0.005664729978889227
169249,0.6030654907226562
169250,0.7814599871635437
169251,0.0065258280374109745
169252,0.011861416511237621
169253,0.012027041055262089
169254,0.11603186279535294
169255,0.00897961389273405
169256,0.37403810024261475
169257,0.007010231725871563
169258,0.11438644677400589
169259,0.10023210942745209
169260,0.038302578032016754
169261,0.02906946651637554
169262,0.08265754580497742
169263,0.049657441675662994
169264,0.01448664627969265
169265,0.04272887855768204
169266,0.9453831911087036
169267,0.007673521060496569
169268,0.015001368708908558
169269,0.006370273884385824
169270,0.9640786051750183
169271,0.05368027091026306
169272,0.0631508082151413
169273,0.04851006343960762
169274,0.17178726196289062
169275,0.030070047825574875
169276,0.01892298460006714
169277,0.15071624517440796
169278,0.6109000444412231
169279,0.036110084503889084
169280,0.29669129848480225
169281,0.004572663921862841
169282,0.42791590094566345
169283,0.008351106196641922
169284,0.6945396065711975
169285,0.3533710837364197
169286,0.1033124178647995
169287,0.943274736404419
169288,0.02035735733807087
169289,0.5996912121772766
169290,0.051064930856227875
169291,0.008037710562348366
169292,0.005159074906259775
169293,0.007161703892052174
169294,0.08387391269207001
169295,0.07487819343805313
169296,0.06313929706811905
169297,0.005026594270020723
169298,0.3141844570636749
169299,0.006696316413581371
169300,0.01827949471771717
169301,0.04783913120627403
169302,0.09448043256998062
169303,0.3481542766094208
169304,0.19184833765029907
169305,0.16998006403446198
169306,0.45966628193855286
169307,0.08505934476852417
169308,0.11873673647642136
169309,0.17298392951488495
169310,0.005998455919325352
169311,0.08500783890485764
169312,0.005438772030174732
169313,0.0185136366635561
169314,0.024702182039618492
169315,0.34692811965942383
169316,0.3738080859184265
169317,0.2780146896839142
169318,0.10005204379558563
169319,0.014103698544204235
169320,0.7552621960639954
169321,0.6362846493721008
169322,0.006692445371299982
169323,0.05586891248822212
169324,0.030575107783079147
169325,0.9838151335716248
169326,0.02065839245915413
169327,0.006442584563046694
169328,0.12898080050945282
169329,0.017669904977083206
169330,0.019833790138363838
169331,0.09541402012109756
169332,0.015464569441974163
169333,0.04093014821410179
169334,0.012648657895624638
169335,0.015348793007433414
169336,0.026476865634322166
169337,0.3596273958683014
169338,0.34947699308395386
169339,0.04326098784804344
169340,0.35766085982322693
169341,0.04827893152832985
169342,0.15663328766822815
169343,0.2312166392803192
169344,0.1610523760318756
169345,0.13567963242530823
169346,0.009364702738821507
169347,0.010637469589710236
169348,0.006962604820728302
169349,0.14637652039527893
169350,0.7986359000205994
169351,0.013777385465800762
169352,0.23532617092132568
169353,0.012709777802228928
169354,0.043303657323122025
169355,0.25620323419570923
169356,0.03258837014436722
169357,0.22739946842193604
169358,0.04104875773191452
169359,0.03286251425743103
169360,0.3859306573867798
169361,0.0051988097839057446
169362,0.942110538482666
169363,0.28729674220085144
169364,0.056821949779987335
169365,0.5749461054801941
169366,0.9138543605804443
169367,0.023607447743415833
169368,0.0425754114985466
169369,0.055378321558237076
169370,0.016721755266189575
169371,0.07442984730005264
169372,0.2118864804506302
169373,0.18347442150115967
169374,0.5267036557197571
169375,0.640536904335022
169376,0.06030425801873207
169377,0.00710815005004406
169378,0.03856290131807327
169379,0.010955381207168102
169380,0.07279244810342789
169381,0.5173841118812561
169382,0.007340908050537109
169383,0.2521463930606842
169384,0.07443355768918991
169385,0.471008837223053
169386,0.41077303886413574
169387,0.3959113657474518
169388,0.2738988399505615
169389,0.02205810323357582
169390,0.2531956136226654
169391,0.03480253368616104
169392,0.023843223229050636
169393,0.07259118556976318
169394,0.33022937178611755
169395,0.016696253791451454
169396,0.007613986264914274
169397,0.008528442122042179
169398,0.7005108594894409
169399,0.09149062633514404
169400,0.3186633586883545
169401,0.11974970996379852
169402,0.033064864575862885
169403,0.10951313376426697
169404,0.18108229339122772
169405,0.010518579743802547
169406,0.6331793069839478
169407,0.0651811882853508
169408,0.010230393148958683
169409,0.2190546840429306
169410,0.009174038656055927
169411,0.882462739944458
169412,0.7645490765571594
169413,0.01610131748020649
169414,0.04084961861371994
169415,0.1093292161822319
169416,0.13416890799999237
169417,0.8476578593254089
169418,0.02715405449271202
169419,0.02546895109117031
169420,0.015034005045890808
169421,0.399848610162735
169422,0.6173508763313293
169423,0.23422348499298096
169424,0.03689193353056908
169425,0.1268133819103241
169426,0.15526311099529266
169427,0.6284029483795166
169428,0.08833205699920654
169429,0.17319972813129425
169430,0.102003313601017
169431,0.10791631788015366
169432,0.024544604122638702
169433,0.9109507203102112
169434,0.6431199312210083
169435,0.021884793415665627
169436,0.14935056865215302
169437,0.005840586498379707
169438,0.0187918022274971
169439,0.5404946804046631
169440,0.01092475838959217
169441,0.7389394044876099
169442,0.06073299050331116
169443,0.7434130907058716
169444,0.07148189842700958
169445,0.21543002128601074
169446,0.7912806272506714
169447,0.771795928478241
169448,0.010443178936839104
169449,0.845103919506073
169450,0.17013761401176453
169451,0.12160973250865936
169452,0.017533525824546814
169453,0.9454228281974792
169454,0.02969209849834442
169455,0.9079725742340088
169456,0.15388689935207367
169457,0.07772131264209747
169458,0.010388103313744068
169459,0.6368654370307922
169460,0.4683247208595276
169461,0.03926790505647659
169462,0.2493068128824234
169463,0.003271312452852726
169464,0.22455905377864838
169465,0.023772679269313812
169466,0.022049181163311005
169467,0.9361749887466431
169468,0.0959935411810875
169469,0.7031750082969666
169470,0.1486949920654297
169471,0.019732285290956497
169472,0.006163340527564287
169473,0.011174057610332966
169474,0.04599039629101753
169475,0.3166913688182831
169476,0.02893085964024067
169477,0.3537015914916992
169478,0.013150849379599094
169479,0.04109897091984749
169480,0.016517190262675285
169481,0.08166446536779404
169482,0.04639023169875145
169483,0.3464173972606659
169484,0.7081549167633057
169485,0.03959248960018158
169486,0.20779003202915192
169487,0.011947237886488438
169488,0.7128360867500305
169489,0.7060442566871643
169490,0.19289711117744446
169491,0.0440540611743927
169492,0.27475959062576294
169493,0.16895222663879395
169494,0.10077720135450363
169495,0.004832071717828512
169496,0.018517812713980675
169497,0.27397963404655457
169498,0.10145100951194763
169499,0.40151891112327576
169500,0.230531245470047
169501,0.3501557409763336
169502,0.07576962560415268
169503,0.13514947891235352
169504,0.29140037298202515
169505,0.07347738742828369
169506,0.013873685151338577
169507,0.13620464503765106
169508,0.058699823915958405
169509,0.00846125092357397
169510,0.03806864097714424
169511,0.010346006602048874
169512,0.02670297399163246
169513,0.7376126646995544
169514,0.17176352441310883
169515,0.011897929012775421
169516,0.19028714299201965
169517,0.011880636215209961
169518,0.5607252717018127
169519,0.1421106904745102
169520,0.06725490838289261
169521,0.01609259471297264
169522,0.03399040549993515
169523,0.023071298375725746
169524,0.1665741503238678
169525,0.6051889657974243
169526,0.3306320607662201
169527,0.04325072839856148
169528,0.7111306190490723
169529,0.13210667669773102
169530,0.2340792715549469
169531,0.013869763351976871
169532,0.030309805646538734
169533,0.06763571500778198
169534,0.10602068901062012
169535,0.030894948169589043
169536,0.012343754060566425
169537,0.011227666400372982
169538,0.013862917199730873
169539,0.6396516561508179
169540,0.23691456019878387
169541,0.0062569803558290005
169542,0.37914401292800903
169543,0.021326951682567596
169544,0.3461648225784302
169545,0.7331385612487793
169546,0.013269191607832909
169547,0.23015837371349335
169548,0.06387867033481598
169549,0.045401431620121
169550,0.19184674322605133
169551,0.029232364147901535
169552,0.1345122903585434
169553,0.0344623401761055
169554,0.20099060237407684
169555,0.12385362386703491
169556,0.009452737867832184
169557,0.291136771440506
169558,0.1832238882780075
169559,0.01113931741565466
169560,0.009160442277789116
169561,0.9202954173088074
169562,0.19433194398880005
169563,0.7016432881355286
169564,0.055100370198488235
169565,0.014403372071683407
169566,0.14604178071022034
169567,0.054797202348709106
169568,0.011391468346118927
169569,0.015862204134464264
169570,0.27147796750068665
169571,0.006340669933706522
169572,0.3304249048233032
169573,0.043864693492650986
169574,0.04241885617375374
169575,0.35720571875572205
169576,0.11668843030929565
169577,0.0112747298553586
169578,0.0676775723695755
169579,0.02429124340415001
169580,0.06471671164035797
169581,0.0905018076300621
169582,0.7109320759773254
169583,0.006069972179830074
169584,0.020503666251897812
169585,0.06768086552619934
169586,0.05427577719092369
169587,0.04529404640197754
169588,0.12411689013242722
169589,0.018165018409490585
169590,0.010106464847922325
169591,0.4643048644065857
169592,0.4026619493961334
169593,0.504306435585022
169594,0.017510246485471725
169595,0.07727401703596115
169596,0.5041735172271729
169597,0.7661067247390747
169598,0.1313447505235672
169599,0.6665478944778442
169600,0.0523085743188858
169601,0.2558199465274811
169602,0.9750577211380005
169603,0.06056574732065201
169604,0.027981998398900032
169605,0.20752862095832825
169606,0.2289811223745346
169607,0.22746162116527557
169608,0.21698543429374695
169609,0.008783869445323944
169610,0.4547358751296997
169611,0.8871714472770691
169612,0.39468908309936523
169613,0.8324078917503357
169614,0.7544427514076233
169615,0.023703353479504585
169616,0.949139416217804
169617,0.5757777094841003
169618,0.02916816435754299
169619,0.21609754860401154
169620,0.010536416433751583
169621,0.020990479737520218
169622,0.537499725818634
169623,0.9434196352958679
169624,0.03916633129119873
169625,0.09561379253864288
169626,0.8540061712265015
169627,0.24477192759513855
169628,0.025527650490403175
169629,0.06377922743558884
169630,0.27244362235069275
169631,0.41357019543647766
169632,0.11132840812206268
169633,0.061766259372234344
169634,0.006613315548747778
169635,0.3439013957977295
169636,0.3367407023906708
169637,0.021060725674033165
169638,0.049880050122737885
169639,0.019115880131721497
169640,0.4097614288330078
169641,0.041134003549814224
169642,0.7478550672531128
169643,0.31192269921302795
169644,0.04171286150813103
169645,0.08463510870933533
169646,0.061131469905376434
169647,0.027320710942149162
169648,0.12171269208192825
169649,0.864709198474884
169650,0.0654301643371582
169651,0.24907690286636353
169652,0.09361337125301361
169653,0.5931240320205688
169654,0.03039349988102913
169655,0.00747720105573535
169656,0.1842111498117447
169657,0.06357284635305405
169658,0.08699832111597061
169659,0.617874264717102
169660,0.1915203332901001
169661,0.023166518658399582
169662,0.11653873324394226
169663,0.015354214236140251
169664,0.4452461302280426
169665,0.06193387880921364
169666,0.0076887644827365875
169667,0.02681443654000759
169668,0.08471739292144775
169669,0.2547910511493683
169670,0.49341362714767456
169671,0.08480759710073471
169672,0.004901518113911152
169673,0.35235705971717834
169674,0.015521999448537827
169675,0.010449981316924095
169676,0.5761227011680603
169677,0.012807787396013737
169678,0.038153890520334244
169679,0.14297249913215637
169680,0.03692110255360603
169681,0.1481603980064392
169682,0.04962128400802612
169683,0.014517080038785934
169684,0.10873299837112427
169685,0.023005325347185135
169686,0.014814086258411407
169687,0.6706600785255432
169688,0.007024888414889574
169689,0.3509599268436432
169690,0.015319843776524067
169691,0.04784895107150078
169692,0.1258310228586197
169693,0.006895914673805237
169694,0.04737076908349991
169695,0.04396754130721092
169696,0.14214898645877838
169697,0.35855862498283386
169698,0.021060481667518616
169699,0.8489748239517212
169700,0.20559483766555786
169701,0.29188117384910583
169702,0.02764609083533287
169703,0.03416775166988373
169704,0.5591317415237427
169705,0.1951347142457962
169706,0.3550189435482025
169707,0.03287608176469803
169708,0.03893518075346947
169709,0.006269819103181362
169710,0.04126269742846489
169711,0.03028416819870472
169712,0.6680709719657898
169713,0.05850963667035103
169714,0.02514776960015297
169715,0.03216210752725601
169716,0.14261600375175476
169717,0.03714346885681152
169718,0.006976839620620012
169719,0.006066686939448118
169720,0.11666247993707657
169721,0.07272513210773468
169722,0.009690663777291775
169723,0.2365218847990036
169724,0.006450418382883072
169725,0.18706896901130676
169726,0.6076349020004272
169727,0.4227462410926819
169728,0.7902994155883789
169729,0.31772157549858093
169730,0.14070801436901093
169731,0.29108262062072754
169732,0.5633822679519653
169733,0.011661372147500515
169734,0.3820890784263611
169735,0.02899065613746643
169736,0.04777315631508827
169737,0.22242878377437592
169738,0.008352289907634258
169739,0.18649543821811676
169740,0.6994569897651672
169741,0.31157413125038147
169742,0.185789093375206
169743,0.036674149334430695
169744,0.9521141052246094
169745,0.0077516078017652035
169746,0.025396060198545456
169747,0.29417145252227783
169748,0.013668003492057323
169749,0.026072373613715172
169750,0.9726712703704834
169751,0.2860189974308014
169752,0.1004025787115097
169753,0.09931229054927826
169754,0.5902323722839355
169755,0.13464713096618652
169756,0.24422712624073029
169757,0.0765770822763443
169758,0.03909184783697128
169759,0.8790567517280579
169760,0.7655438780784607
169761,0.07082125544548035
169762,0.640680193901062
169763,0.44676780700683594
169764,0.09480156749486923
169765,0.010778134688735008
169766,0.024127548560500145
169767,0.033390749245882034
169768,0.03046228736639023
169769,0.12896336615085602
169770,0.1571369469165802
169771,0.8948283791542053
169772,0.5096855759620667
169773,0.24475112557411194
169774,0.16205711662769318
169775,0.007642589509487152
169776,0.013566871173679829
169777,0.03142887353897095
169778,0.14470650255680084
169779,0.2533991038799286
169780,0.01402641274034977
169781,0.011102421209216118
169782,0.010450756177306175
169783,0.008111423812806606
169784,0.04810203239321709
169785,0.4054514765739441
169786,0.5043522715568542
169787,0.008581460453569889
169788,0.01986989565193653
169789,0.04859166219830513
169790,0.004107141401618719
169791,0.017284739762544632
169792,0.09134362637996674
169793,0.02965734899044037
169794,0.00966854952275753
169795,0.06265585869550705
169796,0.9276713132858276
169797,0.37402090430259705
169798,0.6820383667945862
169799,0.2737380862236023
169800,0.6587880253791809
169801,0.1445818990468979
169802,0.8171494603157043
169803,0.019169121980667114
169804,0.08498990535736084
169805,0.00868940632790327
169806,0.022555474191904068
169807,0.07819049805402756
169808,0.06376936286687851
169809,0.010576325468719006
169810,0.595151424407959
169811,0.04287165030837059
169812,0.03295492008328438
169813,0.007446733769029379
169814,0.015821220353245735
169815,0.731575071811676
169816,0.04359578713774681
169817,0.008971012197434902
169818,0.017380084842443466
169819,0.049184400588274
169820,0.12641634047031403
169821,0.016990333795547485
169822,0.006015188526362181
169823,0.3628099262714386
169824,0.2402099221944809
169825,0.11583137512207031
169826,0.012996338307857513
169827,0.013160674832761288
169828,0.21735773980617523
169829,0.38776788115501404
169830,0.11052951216697693
169831,0.011713818646967411
169832,0.0035840552300214767
169833,0.093666672706604
169834,0.022672465071082115
169835,0.012024367228150368
169836,0.15698738396167755
169837,0.005380197428166866
169838,0.024201635271310806
169839,0.22604359686374664
169840,0.5213766694068909
169841,0.0260446909815073
169842,0.01598464697599411
169843,0.12821562588214874
169844,0.010961887426674366
169845,0.07351230829954147
169846,0.18146204948425293
169847,0.028223026543855667
169848,0.2386651337146759
169849,0.04866911843419075
169850,0.09089880436658859
169851,0.007058365736156702
169852,0.7641170024871826
169853,0.010198569856584072
169854,0.022541318088769913
169855,0.49240946769714355
169856,0.030713241547346115
169857,0.7431554794311523
169858,0.025845631957054138
169859,0.0819111093878746
169860,0.051545388996601105
169861,0.37801575660705566
169862,0.012422673404216766
169863,0.14382895827293396
169864,0.4575015902519226
169865,0.02985488437116146
169866,0.02004363387823105
169867,0.11779248714447021
169868,0.015622186474502087
169869,0.2195902168750763
169870,0.03134328871965408
169871,0.8078759908676147
169872,0.023295871913433075
169873,0.7425453066825867
169874,0.03593079373240471
169875,0.08068167418241501
169876,0.17919307947158813
169877,0.08958236873149872
169878,0.305845707654953
169879,0.09381101280450821
169880,0.09615346044301987
169881,0.24348320066928864
169882,0.011435543186962605
169883,0.19299505650997162
169884,0.633633017539978
169885,0.05711844190955162
169886,0.04129856079816818
169887,0.026519836857914925
169888,0.013619797304272652
169889,0.3985740542411804
169890,0.3218638002872467
169891,0.15535230934619904
169892,0.09860040992498398
169893,0.08331876248121262
169894,0.03921764716506004
169895,0.07782288640737534
169896,0.1616511344909668
169897,0.34391745924949646
169898,0.23820368945598602
169899,0.11109253764152527
169900,0.36898329854011536
169901,0.14470311999320984
169902,0.05440260097384453
169903,0.03214774280786514
169904,0.903174102306366
169905,0.018671412020921707
169906,0.05760245770215988
169907,0.25652891397476196
169908,0.35392796993255615
169909,0.17013248801231384
169910,0.8557805418968201
169911,0.35885024070739746
169912,0.02495080791413784
169913,0.5643743276596069
169914,0.06927459686994553
169915,0.4656701385974884
169916,0.015343706123530865
169917,0.1157035082578659
169918,0.4394259452819824
169919,0.28953513503074646
169920,0.7465173602104187
169921,0.8437674045562744
169922,0.13869845867156982
169923,0.929565966129303
169924,0.015426616184413433
169925,0.01910891756415367
169926,0.2389783412218094
169927,0.028028154745697975
169928,0.09968770295381546
169929,0.53477942943573
169930,0.9448655247688293
169931,0.7565855383872986
169932,0.025233833119273186
169933,0.029749169945716858
169934,0.05323142185807228
169935,0.5042483806610107
169936,0.11358334869146347
169937,0.11073335260152817
169938,0.026252733543515205
169939,0.1903955340385437
169940,0.7792154550552368
169941,0.04387422278523445
169942,0.0771886557340622
169943,0.01218830980360508
169944,0.05079704523086548
169945,0.4330863952636719
169946,0.7737506628036499
169947,0.14305831491947174
169948,0.6268356442451477
169949,0.11522538214921951
169950,0.11631494760513306
169951,0.017373353242874146
169952,0.011301045306026936
169953,0.20690472424030304
169954,0.039109475910663605
169955,0.5067346692085266
169956,0.8774832487106323
169957,0.012577342800796032
169958,0.00668187253177166
169959,0.0539962463080883
169960,0.16074739396572113
169961,0.41521742939949036
169962,0.5567559003829956
169963,0.13961952924728394
169964,0.018335284665226936
169965,0.009848963469266891
169966,0.005011696368455887
169967,0.7437735199928284
169968,0.0027741019148379564
169969,0.2276977151632309
169970,0.011597765609622002
169971,0.06499667465686798
169972,0.030841605737805367
169973,0.038319673389196396
169974,0.03710818663239479
169975,0.1436876654624939
169976,0.0033772350288927555
169977,0.21788348257541656
169978,0.05819104611873627
169979,0.19272087514400482
169980,0.08833735436201096
169981,0.11777179688215256
169982,0.2655598223209381
169983,0.2565660774707794
169984,0.02389862760901451
169985,0.08028489351272583
169986,0.47270140051841736
169987,0.8512144088745117
169988,0.9754915833473206
169989,0.056705404072999954
169990,0.13131235539913177
169991,0.1487756371498108
169992,0.052605465054512024
169993,0.15982559323310852
169994,0.0063905734568834305
169995,0.0103998938575387
169996,0.48800790309906006
169997,0.01617375575006008
169998,0.5557157397270203
169999,0.006677721627056599
170000,0.37124383449554443
170001,0.062088947743177414
170002,0.03294873982667923
170003,0.5793449282646179
170004,0.05925636738538742
170005,0.36240845918655396
170006,0.16978061199188232
170007,0.013103833422064781
170008,0.09335242956876755
170009,0.04870714247226715
170010,0.058225613087415695
170011,0.058761656284332275
170012,0.874057412147522
170013,0.07181434333324432
170014,0.019694358110427856
170015,0.03381209447979927
170016,0.11595921218395233
170017,0.13868333399295807
170018,0.021730398759245872
170019,0.14343473315238953
170020,0.006365009117871523
170021,0.05298304930329323
170022,0.22547537088394165
170023,0.05292370170354843
170024,0.38145050406455994
170025,0.04621289297938347
170026,0.06735729426145554
170027,0.010168313980102539
170028,0.4109489917755127
170029,0.1716236174106598
170030,0.1509665995836258
170031,0.014767872169613838
170032,0.013656938448548317
170033,0.011000116355717182
170034,0.7682190537452698
170035,0.11308091133832932
170036,0.03538743779063225
170037,0.05108766257762909
170038,0.09663765132427216
170039,0.4502592980861664
170040,0.01165101770311594
170041,0.06268952786922455
170042,0.48614540696144104
170043,0.026885824277997017
170044,0.2228064090013504
170045,0.016394533216953278
170046,0.9279695153236389
170047,0.07426976412534714
170048,0.867645800113678
170049,0.09857412427663803
170050,0.012799933552742004
170051,0.013324533589184284
170052,0.859901487827301
170053,0.04780075326561928
170054,0.09511357545852661
170055,0.8978947997093201
170056,0.011227338574826717
170057,0.015660716220736504
170058,0.4237790107727051
170059,0.06437615305185318
170060,0.08546873927116394
170061,0.00789493415504694
170062,0.009784052148461342
170063,0.08404305577278137
170064,0.16807496547698975
170065,0.040307894349098206
170066,0.022752001881599426
170067,0.337522953748703
170068,0.012124834582209587
170069,0.23371514678001404
170070,0.4145614504814148
170071,0.28826904296875
170072,0.8956881165504456
170073,0.06516582518815994
170074,0.5193557143211365
170075,0.008494519628584385
170076,0.02883107401430607
170077,0.17460443079471588
170078,0.02475961111485958
170079,0.7049956321716309
170080,0.22458887100219727
170081,0.007715725805610418
170082,0.20229463279247284
170083,0.11022187024354935
170084,0.16150566935539246
170085,0.3686610162258148
170086,0.11622398346662521
170087,0.03352900594472885
170088,0.060526326298713684
170089,0.011846626177430153
170090,0.16123780608177185
170091,0.0792614296078682
170092,0.466931015253067
170093,0.015648525208234787
170094,0.223544180393219
170095,0.12423815578222275
170096,0.044178642332553864
170097,0.29491639137268066
170098,0.18691784143447876
170099,0.8489229083061218
170100,0.18827135860919952
170101,0.04206186905503273
170102,0.2832879424095154
170103,0.039209987968206406
170104,0.11564653366804123
170105,0.23906747996807098
170106,0.046217989176511765
170107,0.012739568017423153
170108,0.048632968217134476
170109,0.02470952272415161
170110,0.11387476325035095
170111,0.019992392510175705
170112,0.11815478652715683
170113,0.047460101544857025
170114,0.04391875118017197
170115,0.022560739889740944
170116,0.13035191595554352
170117,0.32940608263015747
170118,0.013890689238905907
170119,0.2646135985851288
170120,0.03232434019446373
170121,0.20308734476566315
170122,0.010734904557466507
170123,0.07536975294351578
170124,0.3031443655490875
170125,0.023366134613752365
170126,0.014889282174408436
170127,0.026764854788780212
170128,0.28189268708229065
170129,0.015219907276332378
170130,0.03166932240128517
170131,0.021062929183244705
170132,0.1457059532403946
170133,0.05385395884513855
170134,0.8933409452438354
170135,0.011108794249594212
170136,0.8622158169746399
170137,0.22577965259552002
170138,0.02768526040017605
170139,0.4351259171962738
170140,0.140059694647789
170141,0.764637291431427
170142,0.10659383237361908
170143,0.011455105617642403
170144,0.6079627275466919
170145,0.16813266277313232
170146,0.5810176134109497
170147,0.9352416396141052
170148,0.31009796261787415
170149,0.036264050751924515
170150,0.01670052856206894
170151,0.18451239168643951
170152,0.02326061576604843
170153,0.5516631007194519
170154,0.003911037929356098
170155,0.007279512006789446
170156,0.02022499032318592
170157,0.04727042093873024
170158,0.023369241505861282
170159,0.2823949456214905
170160,0.25693392753601074
170161,0.05229276046156883
170162,0.08415450900793076
170163,0.14512988924980164
170164,0.13448144495487213
170165,0.03931393101811409
170166,0.15133501589298248
170167,0.13471242785453796
170168,0.19332218170166016
170169,0.13184186816215515
170170,0.013861790299415588
170171,0.9576430916786194
170172,0.0077904085628688335
170173,0.17337946593761444
170174,0.03020852990448475
170175,0.2847077250480652
170176,0.01539398543536663
170177,0.2707267105579376
170178,0.1496019959449768
170179,0.4861273765563965
170180,0.025172118097543716
170181,0.1389520913362503
170182,0.05220182240009308
170183,0.006478802766650915
170184,0.4061402678489685
170185,0.0048578944988548756
170186,0.14407430589199066
170187,0.16274718940258026
170188,0.15001147985458374
170189,0.04564586654305458
170190,0.22377626597881317
170191,0.9290888905525208
170192,0.7807161211967468
170193,0.04099749028682709
170194,0.010716033168137074
170195,0.00791470892727375
170196,0.016311144456267357
170197,0.12101149559020996
170198,0.11872094124555588
170199,0.09604580700397491
170200,0.025653501972556114
170201,0.046054355800151825
170202,0.8760359883308411
170203,0.8182569146156311
170204,0.33158373832702637
170205,0.11613081395626068
170206,0.014115111902356148
170207,0.019601665437221527
170208,0.09883088618516922
170209,0.019111447036266327
170210,0.8117214441299438
170211,0.8102194666862488
170212,0.018339361995458603
170213,0.9189767241477966
170214,0.00770294014364481
170215,0.6217635273933411
170216,0.8767333030700684
170217,0.16471873223781586
170218,0.04606208577752113
170219,0.005628788843750954
170220,0.06857152283191681
170221,0.3020278513431549
170222,0.019541487097740173
170223,0.9298220276832581
170224,0.05059044808149338
170225,0.048758890479803085
170226,0.03985396400094032
