id,Exited
167448,0.26141774284960917
167449,0.5990931876937811
167450,0.2788538765316854
167451,0.959481371250534
167452,0.8675484244439258
167453,0.6799273822765475
167454,0.7287321903214758
167455,0.28259084034708604
167456,0.20565424143877653
167457,0.9480189242514706
167458,0.005579684009856128
167459,0.18439628182708132
167460,0.433736327349544
167461,0.08751405528766741
167462,0.34537062012989966
167463,0.03055339190839741
167464,0.22160528812203173
167465,0.4213100891961436
167466,0.3073039003233853
167467,0.2943472739561202
167468,0.8714611740673501
167469,0.012683855285848937
167470,0.023340112199838156
167471,0.03949119100946516
167472,0.09025388926100253
167473,0.4188399955144311
167474,0.9987270682867248
167475,0.2701949100916208
167476,0.2892828242111612
167477,0.48254719697405946
167478,0.22465729344409857
167479,0.5868397045586109
167480,0.12048298666149411
167481,0.5263421094903121
167482,0.9888739706680164
167483,0.354696360324537
167484,0.0022427844471990957
167485,0.6125408020075951
167486,0.8096118467511448
167487,0.3750996372144617
167488,0.2449029692647607
167489,0.6963300166390359
167490,0.06308588955195835
167491,0.6421061564433075
167492,0.19557383458555463
167493,0.48505972171288114
167494,0.47832833758149035
167495,0.2895071026558811
167496,0.6308770802583445
167497,0.8878274389523165
167498,0.09167229888436627
167499,0.9097339875798234
167500,0.6248306546202875
167501,0.016639035966382477
167502,0.33792396960723997
167503,0.38723795033747843
167504,0.46657796555204323
167505,0.2764747065437782
167506,0.048977563063158626
167507,0.9971934886512076
167508,0.21537701509636395
167509,0.7573004149151228
167510,0.0038763801459022204
167511,0.11760070556786394
167512,0.17167908785350375
167513,0.7629892073575452
167514,0.8591228288179616
167515,0.7355757136752266
167516,0.8933798458540311
167517,0.7575701552067453
167518,0.7047283351568585
167519,0.9529530500353087
167520,0.41075081755554677
167521,0.6491284963948755
167522,0.25460755818358705
167523,0.6304618620566333
167524,0.1728186648158644
167525,0.19108220411156943
167526,0.08150399912713253
167527,0.7392278153764089
167528,0.6665555377075713
167529,0.5194228163917235
167530,0.6506196449732835
167531,0.8794806438609837
167532,0.19288552403870926
167533,0.9065789354047771
167534,0.3824644564126966
167535,0.04735002894404252
167536,0.746510803250219
167537,0.16001660872806844
167538,0.35785747407917023
167539,0.7599826638823811
167540,0.9249818910309837
167541,0.963385028504578
167542,0.11737036554355701
167543,0.07067801798470663
167544,0.24486356899744505
167545,0.4653626188448448
167546,0.6587664079382446
167547,0.519177322418449
167548,0.9479098158189042
167549,0.7606797455348889
167550,0.2036023967485687
167551,0.5865063176813246
167552,0.915683427944488
167553,0.0715811933431733
167554,0.37584218071387226
167555,0.07767005003833947
167556,0.6633610852652092
167557,0.7724301175643361
167558,0.14041042955383742
167559,0.27372274941126906
167560,0.036845311519728925
167561,0.9905590897932092
167562,0.9958781258808233
167563,0.7243011756433608
167564,0.30124535152615417
167565,0.8397530512476247
167566,0.0586124438167342
167567,0.1513273343900687
167568,0.8716036211876452
167569,0.632234874085838
167570,0.8213531264112114
167571,0.12167711784013796
167572,0.9666582814815713
167573,0.1029710832345801
167574,0.049556443913719474
167575,0.07176910231037105
167576,0.5441267839986422
167577,0.7701903639069305
167578,0.5848727219826214
167579,0.9346107102049723
167580,0.3287831075900069
167581,0.24697299869372957
167582,0.8409108129487463
167583,0.11081779800998343
167584,0.830260617614344
167585,0.11689756233576908
167586,0.06264036345231203
167587,0.1255292516676921
167588,0.692774900211246
167589,0.6718169887891086
167590,0.12878128911613076
167591,0.5784898786774846
167592,0.16721473448766014
167593,0.40807766095766895
167594,0.5497398066962269
167595,0.06401028043897958
167596,0.9823214031344427
167597,0.019018205954289626
167598,0.20485411293328926
167599,0.8231564463383513
167600,0.6988061719003356
167601,0.4668719521620139
167602,0.2867248376254368
167603,0.9938717430375181
167604,0.040703506926870074
167605,0.3189118252325373
167606,0.10451678602927138
167607,0.2359742625330735
167608,0.8182586900320354
167609,0.2671913974062501
167610,0.37796373356933083
167611,0.5113700079103614
167612,0.3970274013705231
167613,0.9601632989540744
167614,0.19108826569115644
167615,0.3705746680527478
167616,0.3735963654768796
167617,0.12101034408556526
167618,0.1683361267112597
167619,0.7259317405522705
167620,0.8127759912955717
167621,0.7089956871861238
167622,0.3400758303606337
167623,0.5656211452142313
167624,0.35220202032447634
167625,0.16714805711220285
167626,0.14469899711165732
167627,0.8130214852688462
167628,0.7848381709789753
167629,0.7884114721455263
167630,0.3112136191570161
167631,0.6842462577323024
167632,0.3576695651119725
167633,0.7934698603108984
167634,0.9320254465111062
167635,0.0766395815085453
167636,0.4830169693920539
167637,0.6257671686664827
167638,0.9139164774948704
167639,0.9995302275820055
167640,0.19229755081876787
167641,0.46760237250225034
167642,0.28568224593646857
167643,0.5513521868663754
167644,0.2765929073457252
167645,0.23751996532776476
167646,0.2875431508696851
167647,0.28444871449050907
167648,0.4396857677142086
167649,0.1749280945121489
167650,0.05251449475218747
167651,0.8578498971046865
167652,0.353477982827545
167653,0.03803338111878574
167654,0.41789438909885523
167655,0.48525672304945944
167656,0.2789872312825999
167657,0.16258065689337983
167658,0.6485374923851406
167659,0.3650798461571101
167660,0.48776015541890055
167661,0.9556868224290568
167662,0.2590476652310826
167663,0.6700076072823817
167664,0.3633644191339821
167665,0.9632062119067608
167666,0.9693950846651128
167667,0.32898313971637866
167668,0.29088005043234216
167669,0.26444247106353447
167670,0.1471327213158477
167671,0.5880702052147769
167672,0.6837764853143081
167673,0.4398524611528518
167674,0.6031695999660551
167675,0.7215643724598193
167676,0.6536140652892737
167677,0.3539022933986367
167678,0.6127105262360318
167679,0.3840889597420192
167680,0.16539322982175925
167681,0.5143401819080035
167682,0.744907515449451
167683,0.7030007849745564
167684,0.424122662124523
167685,0.17968946527775673
167686,0.95116791484693
167687,0.6161535034414618
167688,0.14408980836316135
167689,0.2642666852555107
167690,0.27318326882802385
167691,0.3751026680042552
167692,0.14089232513100589
167693,0.7364910121928673
167694,0.9418118667543575
167695,0.5901644809620938
167696,0.36913201211103597
167697,0.7707480292289368
167698,0.6933992429087096
167699,0.6315317308537431
167700,0.20147175152372956
167701,0.24052347801313542
167702,0.24963100134263988
167703,0.24984618741797926
167704,0.1672298884366277
167705,0.4362730984067138
167706,0.7886842432269425
167707,0.6412999663582333
167708,0.3173691532276396
167709,0.6512833879380627
167710,0.7506811700060918
167711,0.5611355763198331
167712,0.728016923930207
167713,0.6591937492991299
167714,0.2748926342715648
167715,0.04537395399867251
167716,0.24631834809833095
167717,0.19940475288455417
167718,0.4931731459901136
167719,0.6763449887406159
167720,0.8767741485753773
167721,0.26818549645852213
167722,0.48453236428880997
167723,0.8712550803613913
167724,0.11668237626042971
167725,0.547509145408202
167726,0.014623560753696805
167727,0.21194919183990155
167728,0.5703128078145884
167729,0.13523384058651844
167730,0.4616135318702701
167731,0.1990653044276808
167732,0.39151439473612426
167733,0.09077821589528014
167734,0.7714875419385537
167735,0.02998663421701061
167736,0.35189287976553807
167737,0.8786774845657029
167738,0.5499610543511534
167739,0.15175770654074744
167740,0.557395581714639
167741,0.8767044404101264
167742,0.943293922963385
167743,0.5541283903172327
167744,0.01628140277074803
167745,0.07911573676984485
167746,0.768950770881384
167747,0.35249600693444705
167748,0.9502010929027995
167749,0.518922736075794
167750,0.29899650549936807
167751,0.5633601760282712
167752,0.5187045192106611
167753,0.8739100522205082
167754,0.6195025261632928
167755,0.565157434375824
167756,0.7280351086689679
167757,0.14970586185053963
167758,0.2565230173330868
167759,0.9088671816988789
167760,0.5082876946903593
167761,0.9489008840813827
167762,0.11689150075618204
167763,0.9731138637417525
167764,0.13376087674687148
167765,0.5322854882753897
167766,0.5777837046555961
167767,0.12564745246963904
167768,0.2188472694099355
167769,0.2936895925709281
167770,0.09422119310071012
167771,0.6211785529191052
167772,0.766241244805984
167773,0.038963833585394014
167774,0.013329413511867056
167775,0.7940578335308397
167776,0.7767762701282327
167777,0.967218977593371
167778,0.07322388141125695
167779,0.6826581238805021
167780,0.0698324276323167
167781,0.286400543117531
167782,0.7254165062873734
167783,0.47467623588030805
167784,0.8589258274813834
167785,0.5049204872297671
167786,0.7166878316820581
167787,0.8436445853424943
167788,0.33623581969225363
167789,0.1452627240132506
167790,0.39888527551394615
167791,0.8675999478704155
167792,0.196770996553992
167793,0.3307015975293002
167794,0.601175340281924
167795,0.608682606600454
167796,0.9882162892828241
167797,0.804092778537159
167798,0.6972756230546118
167799,0.1650598429444729
167800,0.8124456352080788
167801,0.501150184726638
167802,0.29820243857346784
167803,0.9628546402907133
167804,0.5809872494673386
167805,0.15404595283484923
167806,0.2237207793979033
167807,0.4855901099267458
167808,0.08576225878701732
167809,0.9536167930000878
167810,0.9647761610198001
167811,0.14693268918947588
167812,0.8760800977126628
167813,0.1471569676341958
167814,0.07400885596777663
167815,0.8261175279666128
167816,0.46582936047304563
167817,0.6092342103428732
167818,0.5567924545457301
167819,0.4346819337651198
167820,0.6578238323124622
167821,0.5951380070132476
167822,0.0009213600972277365
167823,0.7147026643673074
167824,0.25464392766110916
167825,0.14682054996711594
167826,0.2858065083180026
167827,0.32862853731053776
167828,0.6303436612546863
167829,0.31785711038439507
167830,0.19478279844944793
167831,0.6455188257508024
167832,0.955274635017139
167833,0.7799646609910076
167834,0.5488366313377603
167835,0.8589955356466341
167836,0.3267009550018639
167837,0.36668616474767163
167838,0.6675344828108757
167839,0.3755421325243145
167840,0.4665264421255535
167841,0.1333941511818565
167842,0.5245569743019334
167843,0.3203999430211519
167844,0.4594253016393542
167845,0.46495952380230765
167846,0.43606700470075493
167847,0.06007025370741361
167848,0.7037524208433475
167849,0.7613737963976032
167850,0.9388659390750634
167851,0.10051917429162865
167852,0.04748338369495706
167853,0.6461855995053751
167854,0.9694466080916025
167855,0.23535901220499048
167856,0.9280520810918117
167857,0.6621699848763589
167858,0.04053984427802041
167859,0.7940154024737306
167860,0.4504268867424162
167861,0.8820355996569146
167862,0.7851685270664682
167863,0.7646773572725316
167864,0.8892185714675386
167865,0.9054060197546878
167866,0.6469311737945791
167867,0.3527081622199929
167868,0.6828824023252218
167869,0.576883560086923
167870,0.1502150345358497
167871,0.6690195698096967
167872,0.5297487172182199
167873,0.7462228782198352
167874,0.5095333492954929
167875,0.9093884775433629
167876,0.9226390905205988
167877,0.6138834418861211
167878,0.07741243290589093
167879,0.4344091626837037
167880,0.45726131772678646
167881,0.9215480061949344
167882,0.14678114969980027
167883,0.5655453754693935
167884,0.7195882975144492
167885,0.6429335620569364
167886,0.5259875070844712
167887,0.9082701161095569
167888,0.6664524908545917
167889,0.5734708907794281
167890,0.07817619193385604
167891,0.4454897301687846
167892,0.14423831706304346
167893,0.5495943287861383
167894,0.15610385910464408
167895,0.17880447465805113
167896,0.9118100785883793
167897,0.502529194082686
167898,0.6118406895652938
167899,0.33332929228027525
167900,0.08944769917592825
167901,0.6183296105132036
167902,0.13586121407377547
167903,0.06584693905384803
167904,0.48641751554037466
167905,0.5237992768535552
167906,0.14225921132787994
167907,0.8210500474318602
167908,0.2685734375520917
167909,0.6915049992877644
167910,0.42948716005903975
167911,0.2758806717442498
167912,0.4373944906303133
167913,0.7751881362764322
167914,0.1826172082182896
167915,0.36142774445592774
167916,0.9097946033756936
167917,0.9164047559153439
167918,0.11758252082910285
167919,0.12280457164332452
167920,0.11678845390320264
167921,0.45930407004761364
167922,0.48002254907606373
167923,0.7702418873334202
167924,0.4083534628288786
167925,0.7605403292043874
167926,0.3754906090978248
167927,0.04121874119176716
167928,0.771323879289704
167929,0.2939532712829636
167930,0.5381106662585203
167931,0.6973392696402755
167932,0.3145838574074018
167933,0.6209421513152112
167934,0.5819389174625015
167935,0.813606427698994
167936,0.729123162204839
167937,0.4017614950279893
167938,0.3524262987691963
167939,0.11864632804662566
167940,0.10641406044001006
167941,0.3453524353911386
167942,0.4200432190624555
167943,0.5814903605730617
167944,0.33732690401791804
167945,0.15025443480316536
167946,0.13560056615153343
167947,0.9925169799998181
167948,0.18689668340672896
167949,0.7624951886212027
167950,0.1867815133945755
167951,0.7750820586336592
167952,0.3310046765086514
167953,0.766010904781677
167954,0.18943951604348575
167955,0.5768380982400203
167956,0.24521817140328597
167957,0.9047847078470178
167958,0.8824508178586257
167959,0.5832209415451572
167960,0.4123935056236305
167961,0.4357518025622297
167962,0.14487175212988754
167963,0.4828805838513458
167964,0.23797458379679162
167965,0.7564517937729393
167966,0.8106726231788742
167967,0.8321063685985931
167968,0.6698833449008477
167969,0.7592340588033835
167970,0.8495303791214952
167971,0.355454057772915
167972,0.36754084746944204
167973,0.4125298911643385
167974,0.551367340815343
167975,0.0021185220656650917
167976,0.6170566787999284
167977,0.09526984636926536
167978,0.13876471069596025
167979,0.32983782243814913
167980,0.12329555958987354
167981,0.6304436773178722
167982,0.374929912986025
167983,0.904939278126487
167984,0.9370201880908146
167985,0.35529039512406535
167986,0.2205687580126505
167987,0.8163341385131552
167988,0.14815712826605484
167989,0.90815191530761
167990,0.9229239847611889
167991,0.25989022479367896
167992,0.34448259872040055
167993,0.9126283918326276
167994,0.2005897916938175
167995,0.3754875783080313
167996,0.39494221799258666
167997,0.7472533467496295
167998,0.4508451357339209
167999,0.49851642839607574
168000,0.9029995726586391
168001,0.836400997736
168002,0.9593480164996195
168003,0.8155188560587003
168004,0.9712862974962645
168005,0.0074587736818337485
168006,0.1270355541950677
168007,0.13222729711135425
168008,0.9157773824280869
168009,0.9235998508851421
168010,0.6198056051426442
168011,0.19254304479204234
168012,0.9325406807760034
168013,0.48959681403376903
168014,0.7872779567627528
168015,0.8099240180998766
168016,0.24101446595968443
168017,0.9139346622336314
168018,0.5085271270840468
168019,0.2211597620223854
168020,0.18401743310289226
168021,0.22088092936138226
168022,0.6729474733820886
168023,0.741494846141956
168024,0.19314920275074482
168025,0.5924224193582606
168026,0.5467059861129211
168027,0.5010471378736584
168028,0.3693653829251365
168029,0.5896886469645125
168030,0.6385267936971695
168031,0.12946321681967105
168032,0.2950140477106929
168033,0.043552449332771616
168034,0.38322215386107467
168035,0.7535937589976571
168036,0.6199722985812873
168037,0.5440025216171082
168038,0.8502335223535901
168039,0.23806247670080344
168040,0.025479849794057832
168041,0.019591025225263452
168042,0.9369171412378351
168043,0.3124744277111172
168044,0.5010774457715936
168045,0.5045871003524808
168046,0.5023594698542493
168047,0.7226403028365161
168048,0.0076921444959341945
168049,0.7138207045373953
168050,0.41292389383749506
168051,0.8142701706637733
168052,0.5616811184826653
168053,0.28617626467281104
168054,0.12102852882432634
168055,0.0950789066122741
168056,0.9101401134121541
168057,0.044207099928170276
168058,0.5228657935971535
168059,0.0707204490418158
168060,0.4406283433399909
168061,0.10304685297941792
168062,0.8612928743101165
168063,0.5610264678872667
168064,0.37225069480856016
168065,0.23926266945903435
168066,0.2112763565057418
168067,0.2668155794718546
168068,0.6042576535019261
168069,0.14482932107277835
168070,0.6825035536010329
168071,0.18462359106159476
168072,0.6374963251673753
168073,0.7310962063604154
168074,0.659011901911519
168075,0.5260238765619933
168076,0.05221141577283624
168077,0.11577010853258252
168078,0.514988770923815
168079,0.008534704058530612
168080,0.12285609506981425
168081,0.6700348843905233
168082,0.7294504875025383
168083,0.7185760137234162
168084,0.6537837895177103
168085,0.03617853776515623
168086,0.21458597896025725
168087,0.09666400967428102
168088,0.7675656999457489
168089,0.6656523623491045
168090,0.5855516188963682
168091,0.8882578111029953
168092,0.8405592413326989
168093,0.1957526511833719
168094,0.7009004476476525
168095,0.8007528481847085
168096,0.5229779328195134
168097,0.9754930337296596
168098,0.18814536880165603
168099,0.670838043685804
168100,0.8195649604330392
168101,0.6388268418867272
168102,0.4386765147129691
168103,0.009716712078000405
168104,0.3316744810530176
168105,0.15013017242163135
168106,0.03517231555371014
168107,0.27779613089374955
168108,0.30885263390787004
168109,0.001218377496991941
168110,0.27012520192636996
168111,0.3030668561920551
168112,0.38929888739706675
168113,0.3948149248212592
168114,0.07646985728010862
168115,0.46632944078897515
168116,0.2095457755336463
168117,0.9425816873619096
168118,0.5045628540341327
168119,0.5398533703897899
168120,0.3771242047965279
168121,0.17084258987049436
168122,0.8212743258765801
168123,0.8367646925112214
168124,0.5690580608400743
168125,0.532133948785714
168126,0.7833379300311868
168127,0.22346013147566124
168128,0.27638075206017937
168129,0.7392308461662024
168130,0.4735548436567085
168131,0.8602048207742455
168132,0.29999363534143364
168133,0.8238838358887943
168134,0.5257480746907837
168135,0.6218150187757427
168136,0.08499243817946518
168137,0.5158252689068245
168138,0.2798025137370547
168139,0.5657484383855589
168140,0.3613004512846002
168141,0.03150505990356027
168142,0.04507390580911479
168143,0.12658699730562786
168144,0.43646403816370505
168145,0.17108505305397534
168146,0.2358803080494746
168147,0.4336666191842932
168148,0.7067498719491312
168149,0.551349156076582
168150,0.562708556222666
168151,0.538789563172267
168152,0.2329192264212131
168153,0.3707201459628364
168154,0.4517058800352784
168155,0.22649395205896702
168156,0.43266342776264066
168157,0.32982266848918157
168158,0.9542532588567254
168159,0.9857522571806986
168160,0.6730171815473394
168161,0.01650871200526145
168162,0.2539710923269495
168163,0.7558486666040304
168164,0.31916338078539885
168165,0.6499528712187108
168166,0.8173767302021234
168167,0.7011368492515464
168168,0.7874870812585051
168169,0.538298575225718
168170,0.3136958359979027
168171,0.027686264763734782
168172,0.6811093902960172
168173,0.1743340597126205
168174,0.9866342170106107
168175,0.8137488748192891
168176,0.2996269097764186
168177,0.49834973495743257
168178,0.9539410875079936
168179,0.9529803271434503
168180,0.8653874713211515
168181,0.23009453033365965
168182,0.7204763189239484
168183,0.5762592173894595
168184,0.704476779603997
168185,0.19804392826726716
168186,0.9246424425741103
168187,0.018193831130454283
168188,0.35232325191621683
168189,0.3453675893401061
168190,0.7629134376127074
168191,0.8667513267282321
168192,0.1063261675359982
168193,0.018915159101310208
168194,0.6012844487144905
168195,0.09893104043982821
168196,0.8415321248564163
168197,0.7904724092051147
168198,0.27848412017687685
168199,0.15991356187508904
168200,0.41548491121301295
168201,0.23711990107502112
168202,0.17190336629822364
168203,0.1290055675608507
168204,0.48245324249046057
168205,0.9421210073132957
168206,0.6723595001621472
168207,0.8611807350877564
168208,0.9544775373014452
168209,0.8729371686967906
168210,0.8592258756709411
168211,0.4265806326470615
168212,0.6133712384110175
168213,0.9197204399494464
168214,0.029977541847630074
168215,0.6610001000160631
168216,0.8448811475782473
168217,0.7968825296183932
168218,0.7684900908327701
168219,0.10453497076803243
168220,0.3314835412960263
168221,0.08838692274819895
168222,0.2661548672968689
168223,0.8792775809448183
168224,0.4204705604233407
168225,0.12156800940757152
168226,0.9321072778355312
168227,0.5351677693690198
168228,0.07754881844659899
168229,0.608694729759628
168230,0.7148329883284285
168231,0.9422786083825583
168232,0.9595389562566109
168233,0.7262105732132736
168234,0.0528933434763765
168235,0.0929361382282609
168236,0.5638632871339943
168237,0.9088186890621827
168238,0.5112154376308923
168239,0.21576495618993352
168240,0.6661645658242081
168241,0.7296414272595296
168242,0.24930064525514703
168243,0.010250131081658568
168244,0.23701079264245467
168245,0.14684479628546404
168246,0.17986222029598692
168247,0.8617323388301757
168248,0.6988546645370317
168249,0.46523835646331074
168250,0.6619244909030845
168251,0.4811924339363594
168252,0.441510303169903
168253,0.019606179174231013
168254,0.8647479746747204
168255,0.9234846808729887
168256,0.32480368059112524
168257,0.8335793324382401
168258,0.9453336444944187
168259,0.33425065237750307
168260,0.5468090329659006
168261,0.5799810272558925
168262,0.8588864272140677
168263,0.23152203232640395
168264,0.616580844802347
168265,0.9367959096460946
168266,0.2795691429229543
168267,0.06212209839762143
168268,0.959569264154546
168269,0.7430829799937565
168270,0.08998111817958643
168271,0.5901038651662236
168272,0.12308643509412118
168273,0.879423058854907
168274,0.5744286203541781
168275,0.4200310959032814
168276,0.8537189306161292
168277,0.8901763010422885
168278,0.9347531573252673
168279,0.12748714187430102
168280,0.9230330931937554
168281,0.17637984282324132
168282,0.3478285906524381
168283,0.729011022982479
168284,0.6203572088850633
168285,0.8544887512236813
168286,0.23863226518198374
168287,0.5974444380461105
168288,0.6202511312422905
168289,0.9402631331698726
168290,0.25406807760034184
168291,0.32392778234080016
168292,0.7474867175637299
168293,0.08975987052466002
168294,0.2890949152439634
168295,0.17082743592152677
168296,0.31291995381076354
168297,0.07583945300305805
168298,0.6489375566378842
168299,0.18686637550879384
168300,0.07693659890830952
168301,0.12379867069559657
168302,0.23544084352941533
168303,0.2500189424362094
168304,0.055866548263812064
168305,0.5526433033184117
168306,0.7321751675269058
168307,0.6504074896877378
168308,0.6400815888612413
168309,0.14650534782859065
168310,0.8505456937023219
168311,0.6561568979260305
168312,0.2773415124247227
168313,0.7916332016960299
168314,0.4669446911170582
168315,0.6601605712432602
168316,0.01628746435033505
168317,0.46949964691298907
168318,0.6240517416433549
168319,0.7228888275995842
168320,0.7278775075997054
168321,0.13393060097530815
168322,0.29630819495252264
168323,0.48195316217453105
168324,0.13009059030692807
168325,0.519674371944585
168326,0.48358675787323413
168327,0.805447541574859
168328,0.7342694432742228
168329,0.6268764377309083
168330,0.48069538441022347
168331,0.3829887830469742
168332,0.8485999266548869
168333,0.7580823586818488
168334,0.9574992347255771
168335,0.7983858013559754
168336,0.8108150702991692
168337,0.7998678575650028
168338,0.3884381430957093
168339,0.8366252761807199
168340,0.8021409499101371
168341,0.7113445492760958
168342,0.8513549145771896
168343,0.6382722073545145
168344,0.32324888542705343
168345,0.9699466884075321
168346,0.8971228712490187
168347,0.3565269573598184
168348,0.9551837113233337
168349,0.5062631271082931
168350,0.6622093851436746
168351,0.9509527287715905
168352,0.6142744137694841
168353,0.22852458122062028
168354,0.21816837249618878
168355,0.20222944897210765
168356,0.6515894977072074
168357,0.015002409477885842
168358,0.9686555719554958
168359,0.12845396381843144
168360,0.20247797373517565
168361,0.6859738079146045
168362,0.9430484289901105
168363,0.9978754163547479
168364,0.47710389850491136
168365,0.6092372411326668
168366,0.062428208166766176
168367,0.7446347443680348
168368,0.6278432596750387
168369,0.8646600817707086
168370,0.7536452824241469
168371,0.8459237392672155
168372,0.6663312592628513
168373,0.30947091502574653
168374,0.5349465217140934
168375,0.34180034975314216
168376,0.3264069683918932
168377,0.3290740634101841
168378,0.9392538801686331
168379,0.47872537104444046
168380,0.5652301733308682
168381,0.6402119128223623
168382,0.42429238635295974
168383,0.38773196907382096
168384,0.38538310698384887
168385,0.3676438943224215
168386,0.9371747583702836
168387,0.21655599232604023
168388,0.855752590567576
168389,0.22787902299460214
168390,0.3847648258659724
168391,0.6968422201141395
168392,0.017872567412341982
168393,0.1703879714014675
168394,0.5171012314098931
168395,0.3022091426804911
168396,0.1749705255692581
168397,0.6670859259214358
168398,0.12993905081725246
168399,0.8433748450508717
168400,0.037857595310762035
168401,0.6703500865290486
168402,0.5365801174127965
168403,0.4434075775806417
168404,0.6457309810363482
168405,0.14238044291962043
168406,0.32737075954623013
168407,0.06723504077927667
168408,0.0063646585663758104
168409,0.40376181629170743
168410,0.1699727531997563
168411,0.5180862380927845
168412,0.6635277787038524
168413,0.315862850700264
168414,0.4963888139610301
168415,0.06944145574895362
168416,0.8950316262914952
168417,0.25337705752742107
168418,0.48228957984161086
168419,0.650859077366971
168420,0.7769247788281148
168421,0.6479707346937539
168422,0.3265251691938402
168423,0.23795639905803054
168424,0.040736845614598706
168425,0.04430408520156267
168426,0.0410308322245694
168427,0.9851127605342676
168428,0.4933428702185502
168429,0.6093554419346137
168430,0.9658248142883553
168431,0.787723482862399
168432,0.4210009486372054
168433,0.31551127908421656
168434,0.29839640912025267
168435,0.06646218938193103
168436,0.700288228109363
168437,0.03619066092433027
168438,0.8370920178089207
168439,0.3570724995226506
168440,0.990995523523475
168441,0.5453512230752212
168442,0.12575049932261848
168443,0.9953113681894364
168444,0.7313992853397666
168445,0.5679578841450293
168446,0.49630395184681175
168447,0.41558189648640537
168448,0.8013529445638238
168449,0.9648367768156703
168450,0.5313974668658906
168451,0.21108238595895704
168452,0.2236207633347174
168453,0.5872215840725934
168454,0.2457909906742598
168455,0.007816406877468198
168456,0.01922126887045495
168457,0.13380330780398064
168458,0.890279347895268
168459,0.8390953698624324
168460,0.8362737045646724
168461,0.7951822565442329
168462,0.5081149396721291
168463,0.8460964942854458
168464,0.9600481289419209
168465,0.5930679775842786
168466,0.5804113994065713
168467,0.010901750887263712
168468,0.16699954841232076
168469,0.7202975023261311
168470,0.10408641387859263
168471,0.4271564827078288
168472,0.7616586906381935
168473,0.8471209012356529
168474,0.035199592661851756
168475,0.5822692735499944
168476,0.40166147896480336
168477,0.45483668589197657
168478,0.44891149184566004
168479,0.24255410717478865
168480,0.8740949303979124
168481,0.8236959269215964
168482,0.31810260435766957
168483,0.9972147041797622
168484,0.9182414145302124
168485,0.27911755524372095
168486,0.4543062976781119
168487,0.9351441292086304
168488,0.9468975320278711
168489,0.3809308767771794
168490,0.46178325609870674
168491,0.9156864587342816
168492,0.8041624867024096
168493,0.9308616232303976
168494,0.6744416527502902
168495,0.5165284121389192
168496,0.4866751326728232
168497,0.9732441877028735
168498,0.5145250600854077
168499,0.036357354362973444
168500,0.5748559617150634
168501,0.934146999366565
168502,0.12425631995441692
168503,0.7027886296890107
168504,0.6898380649013326
168505,0.2906678951467963
168506,0.8017257317084259
168507,0.7496234243681561
168508,0.9577629134376127
168509,0.8461237713935874
168510,0.3654162638241899
168511,0.9421270688928827
168512,0.8454903363267433
168513,0.7858868242475306
168514,0.7787341603348417
168515,0.5620781519456155
168516,0.16721473448766014
168517,0.22967325055236143
168518,0.2044449563111651
168519,0.7725271028377284
168520,0.8009134800437645
168521,0.25342251937432375
168522,0.8930858592440604
168523,0.32722831242593503
168524,0.14262896768268843
168525,0.5912070726510621
168526,0.022149011810987825
168527,0.021000342479246665
168528,0.3061582617814376
168529,0.4713605518462056
168530,0.3764786465705098
168531,0.9720379333650556
168532,0.19318557222826696
168533,0.2027416524472112
168534,0.17286412666276704
168535,0.020045643694290294
168536,0.5491366795273179
168537,0.7527724149636154
168538,0.8021076112224084
168539,0.31534761643536685
168540,0.9782116521744401
168541,0.23335566015147885
168542,0.04252804238256447
168543,0.4474748974835352
168544,0.512161044046468
168545,0.16468099422028387
168546,0.21451324000521296
168547,0.36954723031274717
168548,0.8244354396312135
168549,0.9801210497443529
168550,0.5830148478391983
168551,0.7374942036145199
168552,0.4497449590388759
168553,0.7688083237610889
168554,0.839525742013111
168555,0.5731587194306964
168556,0.606476191630777
168557,0.637678172554986
168558,0.4085595565348374
168559,0.430660075709129
168560,0.5218626021755008
168561,0.8605260844923578
168562,0.9654368731947858
168563,0.8815931043470618
168564,0.4365489002779234
168565,0.9117797706904442
168566,0.35743013271828505
168567,0.2689613786456613
168568,0.6964027555940802
168569,0.8602593749905287
168570,0.03665437176273765
168571,0.8870454951855903
168572,0.6062337284472961
168573,0.9083792245421233
168574,0.36334926518501454
168575,0.010504717424313602
168576,0.8497364728274541
168577,0.11105419961387739
168578,0.6164262745228779
168579,0.37115657969310223
168580,0.5722525132824363
168581,0.13125441358763681
168582,0.7415918314153485
168583,0.5557559244363488
168584,0.5047477322115369
168585,0.3110408641387859
168586,0.8673726386359021
168587,0.9600754060500626
168588,0.010150115018472662
168589,0.0030489745322733654
168590,0.8861544429862979
168591,0.3220486926688226
168592,0.21164308207075683
168593,0.3142353165811479
168594,0.06826550930907084
168595,0.023497713269100794
168596,0.42415903160204516
168597,0.02269455397382004
168598,0.7997102564957402
168599,0.8216107435436599
168600,0.41454233558723064
168601,0.7300899841489693
168602,0.48635689974450436
168603,0.4860568515549467
168604,0.6272310401367492
168605,0.9496464583705867
168606,0.6807941881574919
168607,0.14562338799867858
168608,0.36063064674023404
168609,0.612380170148539
168610,0.445444268321882
168611,0.36702864399433843
168612,0.8769165956956723
168613,0.783250037127175
168614,0.9477431223802609
168615,0.08479240605309336
168616,0.968567679051484
168617,0.6987819255819874
168618,0.40005516037424194
168619,0.19070941696696742
